_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multiquery_16384_0_12,"What are all the special magic numbers for clever-cornerstone, kind-canyon, gentle-beacon, and tiny-few mentioned in the provided text? ","The special magic numbers for clever-cornerstone, kind-canyon, gentle-beacon, and tiny-few mentioned in the provided text are","['9900503', '3823218', '4770078', '8228257']",niah_multiquery,128,712,niah,16384," as follows:

- **clever-cornerstone**: 9900503  
- **kind-canyon**: 3823218  
- **gentle-beacon**: 4770078  
- **tiny-few**: 8228257  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective terms.",
niah_multiquery_16384_0_13,"What are all the special magic numbers for witty-harvest, unsightly-canyon, jolly-tree, and calm-cipher mentioned in the provided text? ","The special magic numbers for witty-harvest, unsightly-canyon, jolly-tree, and calm-cipher mentioned in the provided text are","['8250015', '8600939', '9061592', '2176947']",niah_multiquery,128,713,niah,16384,":

- **witty-harvest**: 8250015  
- **unsightly-canyon**: 8600939  
- **jolly-tree**: 9061592  
- **calm-cipher**: 2176947  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_14,"What are all the special magic numbers for crisp-beacon, giant-beacon, lively-canyon, and kind-road mentioned in the provided text? ","The special magic numbers for crisp-beacon, giant-beacon, lively-canyon, and kind-road mentioned in the provided text are","['3378273', '8464037', '6986101', '3913094']",niah_multiquery,128,714,niah,16384," as follows:

- **crisp-beacon**: 3378273  
- **giant-beacon**: 8464037  
- **lively-canyon**: 6986101  
- **kind-road**: 3913094  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_16384_0_15,"What are all the special magic numbers for kind-harbor, happy-river, fancy-harbor, and silver-beacon mentioned in the provided text? ","The special magic numbers for kind-harbor, happy-river, fancy-harbor, and silver-beacon mentioned in the provided text are","['7358353', '8801941', '8497403', '3128813']",niah_multiquery,128,715,niah,16384,":

- **kind-harbor**: 7358353  
- **happy-river**: 8801941  
- **fancy-harbor**: 8497403  
- **silver-beacon**: 3128813  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_16,"What are all the special magic numbers for lazy-moon, fancy-fox, new-cipher, and deep-fable mentioned in the provided text? ","The special magic numbers for lazy-moon, fancy-fox, new-cipher, and deep-fable mentioned in the provided text are","['3868446', '7968629', '8422823', '3979466']",niah_multiquery,128,716,niah,16384,":

- **lazy-moon**: 3868446  
- **fancy-fox**: 7968629  
- **new-cipher**: 8422823  
- **deep-fable**: 3979466  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the passage.",
niah_multiquery_16384_0_17,"What are all the special magic numbers for new-cornerstone, icy-geometry, clever-melody, and lazy-moon mentioned in the provided text? ","The special magic numbers for new-cornerstone, icy-geometry, clever-melody, and lazy-moon mentioned in the provided text are","['7816506', '4152580', '8102250', '7436901']",niah_multiquery,128,717,niah,16384," as follows:

- **new-cornerstone**: 7816506  
- **icy-geometry**: 4152580  
- **clever-melody**: 8102250  
- **lazy-moon**: 7436901  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_18,"What are all the special magic numbers for red-river, fast-government, lively-ember, and proud-tree mentioned in the provided text? ","The special magic numbers for red-river, fast-government, lively-ember, and proud-tree mentioned in the provided text are","['3918383', '9505784', '4576551', '9154460']",niah_multiquery,128,718,niah,16384," as follows:

- **red-river**: 3918383  
- **fast-government**: 9505784  
- **lively-ember**: 4576551  
- **proud-tree**: 9154460  

These numbers are explicitly stated in the text and are associated with the respective names.",
niah_multiquery_16384_0_19,"What are all the special magic numbers for fair-idea, calm-patty, happy-ember, and old-key mentioned in the provided text? ","The special magic numbers for fair-idea, calm-patty, happy-ember, and old-key mentioned in the provided text are","['2542253', '2360563', '9691413', '5545228']",niah_multiquery,128,719,niah,16384," as follows:

- **old-key**: 5545228  
- **fair-idea**: 2542253  
- **happy-ember**: 9691413  
- **calm-patty**: 2360563  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_20,"What are all the special magic numbers for proud-idea, dark-tree, unsightly-harvest, and green-orchard mentioned in the provided text? ","The special magic numbers for proud-idea, dark-tree, unsightly-harvest, and green-orchard mentioned in the provided text are","['5608014', '1382679', '7623671', '7204710']",niah_multiquery,128,720,niah,16384," as follows:

- **Green-orchard**: 7204710  
- **Dark-tree**: 1382679  
- **Unsightly-harvest**: 7623671  
- **Proud-idea**: 5608014  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_21,"What are all the special magic numbers for solid-jungle, solid-ember, eager-geometry, and brave-ember mentioned in the provided text? ","The special magic numbers for solid-jungle, solid-ember, eager-geometry, and brave-ember mentioned in the provided text are","['1282167', '9422070', '5596253', '4521016']",niah_multiquery,128,721,niah,16384," as follows:

- **Brave-ember**: 4521016  
- **Solid-jungle**: 1282167  
- **Eager-geometry**: 5596253  
- **Solid-ember**: 9422070  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_22,"What are all the special magic numbers for rough-patty, bright-blueberry, grumpy-key, and old-cipher mentioned in the provided text? ","The special magic numbers for rough-patty, bright-blueberry, grumpy-key, and old-cipher mentioned in the provided text are","['4039455', '1104788', '7055122', '5504470']",niah_multiquery,128,722,niah,16384," as follows:

- **Rough-patty**: 4039455  
- **Bright-blueberry**: 1104788  
- **Grumpy-key**: 7055122  
- **Old-cipher**: 5504470  

These numbers are explicitly stated in the text and are labeled as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_23,"What are all the special magic numbers for giant-anchor, silver-ember, lazy-fox, and icy-orchard mentioned in the provided text? ","The special magic numbers for giant-anchor, silver-ember, lazy-fox, and icy-orchard mentioned in the provided text are","['4653348', '4649155', '3972911', '5209816']",niah_multiquery,128,723,niah,16384,":

- **lazy-fox**: 3972911  
- **silver-ember**: 4649155  
- **giant-anchor**: 4653348  
- **icy-orchard**: 5209816",
niah_multiquery_16384_0_24,"What are all the special magic numbers for silver-key, tiny-melody, lively-summary, and giant-government mentioned in the provided text? ","The special magic numbers for silver-key, tiny-melody, lively-summary, and giant-government mentioned in the provided text are","['8406690', '4512973', '7851957', '1736912']",niah_multiquery,128,724,niah,16384," as follows:

- **Silver-key**: 8406690  
- **Tiny-melody**: 4512973  
- **Lively-summary**: 7851957  
- **Giant-government**: 1736912  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each respective category.",
niah_multiquery_16384_0_25,"What are all the special magic numbers for witty-summary, eager-pursuit, long-government, and bold-idea mentioned in the provided text? ","The special magic numbers for witty-summary, eager-pursuit, long-government, and bold-idea mentioned in the provided text are","['4362137', '6856057', '4460280', '5688645']",niah_multiquery,128,725,niah,16384," as follows:

- **Witty-summary**: 4362137  
- **Eager-pursuit**: 6856057  
- **Long-government**: 4460280  
- **Bold-idea**: 5688645  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_16384_0_26,"What are all the special magic numbers for calm-cornerstone, abaft-cornerstone, witty-alluvium, and eager-hill mentioned in the provided text? ","The special magic numbers for calm-cornerstone, abaft-cornerstone, witty-alluvium, and eager-hill mentioned in the provided text are","['4981629', '9688895', '1110318', '9436930']",niah_multiquery,128,726,niah,16384," as follows:

- **Calm-cornerstone**: 4981629  
- **Abaft-cornerstone**: 9688895  
- **Witty-alluvium**: 1110318  
- **Eager-hill**: 9436930  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified terms.",
niah_multiquery_16384_0_27,"What are all the special magic numbers for rough-dawn, rough-galaxy, tiny-few, and new-harvest mentioned in the provided text? ","The special magic numbers for rough-dawn, rough-galaxy, tiny-few, and new-harvest mentioned in the provided text are","['7959315', '3020266', '6966244', '3830827']",niah_multiquery,128,727,niah,16384,":

- **new-harvest**: 3830827  
- **rough-galaxy**: 3020266  
- **tiny-few**: 6966244  
- **rough-dawn**: 7959315  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_28,"What are all the special magic numbers for huge-idea, gold-tree, gold-ember, and fast-dawn mentioned in the provided text? ","The special magic numbers for huge-idea, gold-tree, gold-ember, and fast-dawn mentioned in the provided text are","['1136267', '8201280', '6801153', '6161069']",niah_multiquery,128,728,niah,16384,":

- **huge-idea**: 1136267  
- **gold-tree**: 8201280  
- **gold-ember**: 6801153  
- **fast-dawn**: 6161069  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_29,"What are all the special magic numbers for kind-lake, happy-fox, stale-fable, and ancient-domain mentioned in the provided text? ","The special magic numbers for kind-lake, happy-fox, stale-fable, and ancient-domain mentioned in the provided text are","['9993016', '1076059', '9962261', '3948153']",niah_multiquery,128,729,niah,16384," as follows:

- **kind-lake**: 9993016  
- **happy-fox**: 1076059  
- **stale-fable**: 9962261  
- **ancient-domain**: 3948153  

These numbers are explicitly mentioned in the text and are associated with the respective categories.",
niah_multiquery_16384_0_30,"What are all the special magic numbers for proud-coin, gold-domain, grumpy-harvest, and ancient-jungle mentioned in the provided text? ","The special magic numbers for proud-coin, gold-domain, grumpy-harvest, and ancient-jungle mentioned in the provided text are","['6746260', '6835453', '9811760', '5046875']",niah_multiquery,128,730,niah,16384," as follows:

- **proud-coin**: 6746260  
- **gold-domain**: 6835453  
- **grumpy-harvest**: 9811760  
- **ancient-jungle**: 5046875  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_31,"What are all the special magic numbers for old-harbor, short-kernel, fancy-idea, and quiet-few mentioned in the provided text? ","The special magic numbers for old-harbor, short-kernel, fancy-idea, and quiet-few mentioned in the provided text are","['3638475', '2742404', '7818259', '5857880']",niah_multiquery,128,731,niah,16384,":

- **Old-harbor**: 3638475  
- **Short-kernel**: 2742404  
- **Fancy-idea**: 7818259  
- **Quiet-few**: 5857880  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each category.",
niah_multiquery_16384_0_32,"What are all the special magic numbers for witty-government, gentle-fable, new-hill, and abashed-marble mentioned in the provided text? ","The special magic numbers for witty-government, gentle-fable, new-hill, and abashed-marble mentioned in the provided text are","['4606014', '4805614', '9994971', '3827710']",niah_multiquery,128,732,niah,16384," as follows:

- **new-hill**: 9994971  
- **witty-government**: 4606014  
- **gentle-fable**: 4805614  
- **abashed-marble**: 3827710  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_33,"What are all the special magic numbers for quiet-few, giant-tea, lively-dawn, and abaft-orchard mentioned in the provided text? ","The special magic numbers for quiet-few, giant-tea, lively-dawn, and abaft-orchard mentioned in the provided text are","['2602447', '7636459', '1631392', '7508717']",niah_multiquery,128,733,niah,16384," as follows:

- **abaft-orchard**: 7508717  
- **lively-dawn**: 1631392  
- **giant-tea**: 7636459  
- **quiet-few**: 2602447  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the respective terms.",
niah_multiquery_16384_0_34,"What are all the special magic numbers for abaft-track, jolly-road, proud-hill, and proud-blueberry mentioned in the provided text? ","The special magic numbers for abaft-track, jolly-road, proud-hill, and proud-blueberry mentioned in the provided text are","['1386639', '9320718', '3661085', '2631405']",niah_multiquery,128,734,niah,16384,":

- **abaft-track**: 1386639  
- **jolly-road**: 9320718  
- **proud-hill**: 3661085  
- **proud-blueberry**: 2631405  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_16384_0_35,"What are all the special magic numbers for huge-jungle, fair-harbor, kind-marble, and gold-ember mentioned in the provided text? ","The special magic numbers for huge-jungle, fair-harbor, kind-marble, and gold-ember mentioned in the provided text are","['6249587', '1220497', '5623597', '8692762']",niah_multiquery,128,735,niah,16384," as follows:

- **huge-jungle**: 6249587  
- **fair-harbor**: 1220497  
- **kind-marble**: 5623597  
- **gold-ember**: 8692762  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_16384_0_36,"What are all the special magic numbers for crisp-harvest, kind-lake, happy-pursuit, and kind-melody mentioned in the provided text? ","The special magic numbers for crisp-harvest, kind-lake, happy-pursuit, and kind-melody mentioned in the provided text are","['4852138', '5530014', '7711151', '7502516']",niah_multiquery,128,736,niah,16384," as follows:

- **Crisp-harvest**: 4852138  
- **Kind-lake**: 5530014  
- **Happy-pursuit**: 7711151  
- **Kind-melody**: 7502516  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the passage.",
niah_multiquery_16384_0_37,"What are all the special magic numbers for silly-canyon, blue-tea, calm-island, and crisp-lake mentioned in the provided text? ","The special magic numbers for silly-canyon, blue-tea, calm-island, and crisp-lake mentioned in the provided text are","['6610302', '6486179', '1131478', '3197963']",niah_multiquery,128,737,niah,16384," as follows:

- **silly-canyon**: 6610302  
- **blue-tea**: 6486179  
- **calm-island**: 1131478  
- **crisp-lake**: 3197963  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the specified locations.",
niah_multiquery_16384_0_38,"What are all the special magic numbers for long-anchor, silver-galaxy, fair-alluvium, and zany-alluvium mentioned in the provided text? ","The special magic numbers for long-anchor, silver-galaxy, fair-alluvium, and zany-alluvium mentioned in the provided text are","['7358493', '5023379', '1721787', '6243593']",niah_multiquery,128,738,niah,16384," as follows:

- **Long-anchor**: 7358493  
- **Silver-galaxy**: 5023379  
- **Fair-alluvium**: 1721787  
- **Zany-alluvium**: 6243593  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_39,"What are all the special magic numbers for gold-road, red-ember, stale-cipher, and fair-cornerstone mentioned in the provided text? ","The special magic numbers for gold-road, red-ember, stale-cipher, and fair-cornerstone mentioned in the provided text are","['3108136', '3578290', '9478390', '2966795']",niah_multiquery,128,739,niah,16384," as follows:

- **gold-road**: 3108136  
- **red-ember**: 3578290  
- **stale-cipher**: 9478390  
- **fair-cornerstone**: 2966795  

These numbers are explicitly stated in the text and are marked with their respective labels.",
niah_multiquery_16384_0_40,"What are all the special magic numbers for new-key, short-melody, new-cipher, and brave-harvest mentioned in the provided text? ","The special magic numbers for new-key, short-melody, new-cipher, and brave-harvest mentioned in the provided text are","['9249917', '3483566', '3273542', '5533641']",niah_multiquery,128,740,niah,16384,":

- **new-key**: 9249917  
- **short-melody**: 3483566  
- **new-cipher**: 3273542  
- **brave-harvest**: 5533641  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_41,"What are all the special magic numbers for grumpy-domain, long-ember, short-cipher, and fast-geometry mentioned in the provided text? ","The special magic numbers for grumpy-domain, long-ember, short-cipher, and fast-geometry mentioned in the provided text are","['4050594', '3495179', '5728942', '8783138']",niah_multiquery,128,741,niah,16384," as follows:

- **Grumpy-domain**: 4050594  
- **Long-ember**: 3495179  
- **Short-cipher**: 5728942  
- **Fast-geometry**: 8783138  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_16384_0_42,"What are all the special magic numbers for eager-galaxy, short-fox, crisp-dawn, and long-galaxy mentioned in the provided text? ","The special magic numbers for eager-galaxy, short-fox, crisp-dawn, and long-galaxy mentioned in the provided text are","['5559650', '3437203', '1732072', '9492329']",niah_multiquery,128,742,niah,16384," as follows:

- **Crisp-dawn**: 1732072  
- **Short-fox**: 3437203  
- **Long-galaxy**: 9492329  
- **Eager-galaxy**: 5559650  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_43,"What are all the special magic numbers for crisp-cipher, eager-tea, gentle-tea, and gentle-track mentioned in the provided text? ","The special magic numbers for crisp-cipher, eager-tea, gentle-tea, and gentle-track mentioned in the provided text are","['5151486', '7392037', '6431631', '2730332']",niah_multiquery,128,743,niah,16384," as follows:

- **Crisp-cipher**: 5151486  
- **Eager-tea**: 7392037  
- **Gentle-tea**: 6431631  
- **Gentle-track**: 2730332  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_44,"What are all the special magic numbers for brave-government, kind-harbor, short-harbor, and eager-harbor mentioned in the provided text? ","The special magic numbers for brave-government, kind-harbor, short-harbor, and eager-harbor mentioned in the provided text are","['8911439', '3764601', '1015773', '3895524']",niah_multiquery,128,744,niah,16384," as follows:

- **Brave-government**: 8911439  
- **Kind-harbor**: 3764601  
- **Short-harbor**: 1015773  
- **Eager-harbor**: 3895524  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in the context of the discussions about startups, technological progress, and the challenges of innovation.",
niah_multiquery_16384_0_45,"What are all the special magic numbers for quiet-marble, early-cipher, witty-harvest, and brave-jungle mentioned in the provided text? ","The special magic numbers for quiet-marble, early-cipher, witty-harvest, and brave-jungle mentioned in the provided text are","['2809614', '9966367', '5465550', '9747134']",niah_multiquery,128,745,niah,16384,":

- **Brave-jungle**: 9747134  
- **Early-cipher**: 9966367  
- **Witty-harvest**: 5465550  
- **Quiet-marble**: 2809614  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_16384_0_46,"What are all the special magic numbers for lively-domain, ancient-few, happy-alluvium, and huge-blueberry mentioned in the provided text? ","The special magic numbers for lively-domain, ancient-few, happy-alluvium, and huge-blueberry mentioned in the provided text are","['8944654', '7238075', '7487303', '5443358']",niah_multiquery,128,746,niah,16384," as follows:

- **lively-domain**: 8944654  
- **ancient-few**: 7238075  
- **happy-alluvium**: 7487303  
- **huge-blueberry**: 5443358  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_47,"What are all the special magic numbers for icy-road, giant-jungle, gentle-hill, and lazy-few mentioned in the provided text? ","The special magic numbers for icy-road, giant-jungle, gentle-hill, and lazy-few mentioned in the provided text are","['8047458', '3231432', '2733894', '8058884']",niah_multiquery,128,747,niah,16384,":

- **Icy-road**: 8047458  
- **Giant-jungle**: 3231432  
- **Gentle-hill**: 2733894  
- **Lazy-few**: 8058884  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the categories.",
niah_multiquery_16384_0_48,"What are all the special magic numbers for green-beacon, lazy-lake, blue-river, and gold-few mentioned in the provided text? ","The special magic numbers for green-beacon, lazy-lake, blue-river, and gold-few mentioned in the provided text are","['7554121', '5149082', '6403918', '2477106']",niah_multiquery,128,748,niah,16384," as follows:

- **lazy-lake**: 5149082  
- **blue-river**: 6403918  
- **gold-few**: 2477106  
- **green-beacon**: 7554121  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the respective terms.",
niah_multiquery_16384_0_49,"What are all the special magic numbers for short-marble, zany-anchor, crisp-kernel, and long-pursuit mentioned in the provided text? ","The special magic numbers for short-marble, zany-anchor, crisp-kernel, and long-pursuit mentioned in the provided text are","['1031017', '9239081', '4283404', '4302202']",niah_multiquery,128,749,niah,16384," as follows:

- **Short-marble**: 1031017  
- **Zany-anchor**: 9239081  
- **Crisp-kernel**: 4283404  
- **Long-pursuit**: 4302202  

These numbers are embedded in the text and are referred to in specific contexts.",
niah_multiquery_16384_0_50,"What are all the special magic numbers for giant-fable, stale-melody, dark-meadow, and solid-key mentioned in the provided text? ","The special magic numbers for giant-fable, stale-melody, dark-meadow, and solid-key mentioned in the provided text are","['8310639', '1084826', '5956044', '8106101']",niah_multiquery,128,750,niah,16384,":

- **giant-fable**: 8310639  
- **stale-melody**: 1084826  
- **dark-meadow**: 5956044  
- **solid-key**: 8106101  

These numbers are explicitly mentioned in the text and are associated with the respective terms.",
niah_multiquery_16384_0_51,"What are all the special magic numbers for abashed-idea, stale-tree, green-blueberry, and tiny-harvest mentioned in the provided text? ","The special magic numbers for abashed-idea, stale-tree, green-blueberry, and tiny-harvest mentioned in the provided text are","['1061403', '6475762', '9671435', '5944383']",niah_multiquery,128,751,niah,16384," as follows:

- **abashed-idea**: 1061403  
- **stale-tree**: 6475762  
- **green-blueberry**: 9671435  
- **tiny-harvest**: 5944383  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_52,"What are all the special magic numbers for unsightly-hill, bold-river, tiny-island, and zany-few mentioned in the provided text? ","The special magic numbers for unsightly-hill, bold-river, tiny-island, and zany-few mentioned in the provided text are","['2714701', '6203743', '4171732', '8219409']",niah_multiquery,128,752,niah,16384,":

- **unsightly-hill**: 2714701  
- **bold-river**: 6203743  
- **tiny-island**: 4171732  
- **zany-few**: 8219409  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_16384_0_53,"What are all the special magic numbers for efficient-cipher, long-pursuit, quiet-lake, and zany-island mentioned in the provided text? ","The special magic numbers for efficient-cipher, long-pursuit, quiet-lake, and zany-island mentioned in the provided text are","['2353847', '1463052', '4894651', '6511614']",niah_multiquery,128,753,niah,16384," as follows:

- **efficient-cipher**: 2353847  
- **long-pursuit**: 1463052  
- **quiet-lake**: 4894651  
- **zany-island**: 6511614  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the respective terms.",
niah_multiquery_16384_0_54,"What are all the special magic numbers for dark-tree, unsightly-domain, abaft-hill, and calm-daily mentioned in the provided text? ","The special magic numbers for dark-tree, unsightly-domain, abaft-hill, and calm-daily mentioned in the provided text are","['6963797', '5836543', '8125485', '9664492']",niah_multiquery,128,754,niah,16384," as follows:

- **dark-tree**: 6963797  
- **unsightly-domain**: 5836543  
- **abaft-hill**: 8125485  
- **calm-daily**: 9664492  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_16384_0_55,"What are all the special magic numbers for ancient-tree, red-harbor, gold-orchard, and brave-ember mentioned in the provided text? ","The special magic numbers for ancient-tree, red-harbor, gold-orchard, and brave-ember mentioned in the provided text are","['7603648', '5966542', '5465824', '7110873']",niah_multiquery,128,755,niah,16384," as follows:

- **brave-ember**: 7110873  
- **ancient-tree**: 7603648  
- **red-harbor**: 5966542  
- **gold-orchard**: 5465824  

These numbers are explicitly mentioned in the text and are associated with the respective terms.",
niah_multiquery_16384_0_56,"What are all the special magic numbers for short-pursuit, short-orchard, short-harbor, and giant-tree mentioned in the provided text? ","The special magic numbers for short-pursuit, short-orchard, short-harbor, and giant-tree mentioned in the provided text are","['3964274', '5572257', '5768456', '8330879']",niah_multiquery,128,756,niah,16384," as follows:

- **Short-pursuit**: 3964274  
- **Short-orchard**: 5572257  
- **Short-harbor**: 5768456  
- **Giant-tree**: 8330879  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_57,"What are all the special magic numbers for solid-dawn, calm-summary, clever-government, and clever-galaxy mentioned in the provided text? ","The special magic numbers for solid-dawn, calm-summary, clever-government, and clever-galaxy mentioned in the provided text are","['1854664', '2970429', '3459574', '6923628']",niah_multiquery,128,757,niah,16384," as follows:

- **Calm-summary**: 2970429  
- **Solid-dawn**: 1854664  
- **Clever-galaxy**: 6923628  
- **Clever-government**: 3459574  

These numbers are explicitly stated in the text and are marked as ""special magic numbers"" for each category.",
niah_multiquery_16384_0_58,"What are all the special magic numbers for deep-galaxy, abashed-patty, early-galaxy, and abaft-geometry mentioned in the provided text? ","The special magic numbers for deep-galaxy, abashed-patty, early-galaxy, and abaft-geometry mentioned in the provided text are","['8905235', '4279016', '2449100', '4097090']",niah_multiquery,128,758,niah,16384," as follows:

- **deep-galaxy**: 8905235  
- **abashed-patty**: 4279016  
- **early-galaxy**: 2449100  
- **abaft-geometry**: 4097090  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_16384_0_59,"What are all the special magic numbers for stale-pursuit, silly-road, jolly-marble, and kind-fable mentioned in the provided text? ","The special magic numbers for stale-pursuit, silly-road, jolly-marble, and kind-fable mentioned in the provided text are","['3423599', '1759435', '7346729', '8292568']",niah_multiquery,128,759,niah,16384," as follows:

- **stale-pursuit**: 3423599  
- **silly-road**: 1759435  
- **jolly-marble**: 7346729  
- **kind-fable**: 8292568  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_60,"What are all the special magic numbers for zany-cipher, short-cornerstone, quiet-government, and deep-canyon mentioned in the provided text? ","The special magic numbers for zany-cipher, short-cornerstone, quiet-government, and deep-canyon mentioned in the provided text are","['4103522', '7902672', '3586801', '9075739']",niah_multiquery,128,760,niah,16384," as follows:

- **Zany-cipher**: 4103522  
- **Short-cornerstone**: 7902672  
- **Quiet-government**: 3586801  
- **Deep-canyon**: 9075739  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_16384_0_61,"What are all the special magic numbers for old-coin, efficient-hill, icy-fox, and ancient-galaxy mentioned in the provided text? ","The special magic numbers for old-coin, efficient-hill, icy-fox, and ancient-galaxy mentioned in the provided text are","['5050470', '8990240', '2759601', '6189812']",niah_multiquery,128,761,niah,16384," as follows:

- **old-coin**: 5050470  
- **efficient-hill**: 8990240  
- **icy-fox**: 2759601  
- **ancient-galaxy**: 6189812  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the respective categories.",
niah_multiquery_16384_0_62,"What are all the special magic numbers for huge-melody, red-kernel, gentle-tea, and giant-melody mentioned in the provided text? ","The special magic numbers for huge-melody, red-kernel, gentle-tea, and giant-melody mentioned in the provided text are","['1082582', '9458528', '2308905', '2139197']",niah_multiquery,128,762,niah,16384,":

- **huge-melody**: 1082582
- **red-kernel**: 9458528
- **gentle-tea**: 2308905
- **giant-melody**: 2139197",
niah_multiquery_16384_0_63,"What are all the special magic numbers for quiet-anchor, dark-domain, lazy-dawn, and abaft-harbor mentioned in the provided text? ","The special magic numbers for quiet-anchor, dark-domain, lazy-dawn, and abaft-harbor mentioned in the provided text are","['8160096', '3367909', '9511067', '2005661']",niah_multiquery,128,763,niah,16384," as follows:

- **quiet-anchor**: 8160096  
- **dark-domain**: 3367909  
- **lazy-dawn**: 9511067  
- **abaft-harbor**: 2005661  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective domains.",
niah_multiquery_16384_0_64,"What are all the special magic numbers for lively-few, icy-lake, quiet-geometry, and clever-dawn mentioned in the provided text? ","The special magic numbers for lively-few, icy-lake, quiet-geometry, and clever-dawn mentioned in the provided text are","['4075152', '6377938', '7428124', '7547812']",niah_multiquery,128,764,niah,16384," as follows:

- **lively-few**: 4075152  
- **icy-lake**: 6377938  
- **quiet-geometry**: 7428124  
- **clever-dawn**: 7547812  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified terms.",
niah_multiquery_16384_0_65,"What are all the special magic numbers for early-river, fancy-cipher, fair-pursuit, and calm-galaxy mentioned in the provided text? ","The special magic numbers for early-river, fancy-cipher, fair-pursuit, and calm-galaxy mentioned in the provided text are","['2666696', '6098575', '8633877', '8997531']",niah_multiquery,128,765,niah,16384," as follows:

- **Calm-galaxy**: 8997531  
- **Fair-pursuit**: 8633877  
- **Early-river**: 2666696  
- **Fancy-cipher**: 6098575  

These numbers are explicitly stated in the text and are labeled as ""special magic numbers"" for each of the respective categories.",
