max_new_tokens,compression_ratio,dataset,question,length,_id,answers,answer_prefix,task,language,predicted_answer,all_classes
84,1.0,lcc,,2537,36b953ee4b12b6a4faa25120b4dd3ff257e71cd2c3c9e231,"['            buffer.Append(""          .shrinktoft= "").Append(ShrinkToFit)']","Next line of code:
",lcc,csharp,"Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
Sid
",
84,1.0,lcc,,1301,774fe32bf5c3e50a3060d52bef095025decb114d4ab2a37b,['\t\t\t\tvalue = ch - 0xFF60 + 0x8EA0;'],"Next line of code:
",lcc,csharp,,
84,1.0,lcc,,7935,1af3862e060454bfb42e00c39c490c31b97f3330caa0e1f1,"['    if obj.mnemonic in (""LD_A"", ""LEA""): dst = env.A[a]']","Next line of code:
",lcc,python,:       Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction Instruction,
84,1.0,lcc,,1068,ff129ecf1bae342708a06c6afdaf4c0c520b36db7f9fe934,['\t\t\tstream = location.openStream();'],"Next line of code:
",lcc,java,  <jasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjasjas,
84,1.0,lcc,,497,812a9c309ebcd63dc97a9d9c993e5afbcef9d934b3a428bf,['            return this == CREATIVE;'],"Next line of code:
",lcc,java,"sur

sur

",
84,1.0,lcc,,692,a179ca21c89046426dbe560130d12a91ef853ad8e707e8c2,"['\t\t\tSecurityIdentifier userSid = new SecurityIdentifier (""SY"");']","Next line of code:
",lcc,csharp,  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test  Test,
84,1.0,lcc,,864,fbaaf263e4f759d000390c802a4c3c1ccb343adcb8654c23,"['        for i, result in enumerate(results):']","Next line of code:
",lcc,python,Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi Acoustapi,
84,1.0,lcc,,2652,752a89a5b36c7b8f6f0e35bfd40db4c72421fcad3b20b85b,['        HashSet<string> currentRpcs = new HashSet<string>();'],"Next line of code:
",lcc,csharp,":
:
 :
 :
 :
",
84,1.0,lcc,,551,4ba808cbdaf8b17ba189c38980dbfe9f2db8c50e68c78815,['        if (!Config.isKDEConnectInstalled) {'],"Next line of code:
",lcc,java,:  :  : ,
84,1.0,lcc,,906,887af1daa5b7038bf77928f7810b6046e0a6e79e65f0db63,['            ik = self.bz2ibz_k[k]'],"Next line of code:
",lcc,python,````''``'',
84,1.0,lcc,,675,641e1c881986075c2c1d4de3afcfdf28d45ea43407457b7d,['        CreateUtkastRequest utkastRequest = buildRequest(intygsTyp);'],"Next line of code:
",lcc,java,,
84,1.0,lcc,,2070,d2cc14959cc14d9e5f5c314ff857cbc70f1ff16fa1441fa2,['\t\t\t\tforeach (ILNode child in block.GetChildren()) {'],"Next line of code:
",lcc,csharp,: : : :,
84,1.0,lcc,,2058,73339a8013cf28c56a4c1187df921540e969f355e17c82b2,['\t    if (mConvertingToRagdoll) {'],"Next line of code:
",lcc,csharp,":
:
:
:
:
:
:
",
84,1.0,lcc,,878,b1cefd5f19084d4e4a500f51ff0fd6a59f8c2c70e47b868c,"[""    _not_serialized_attrs_ = ['layer_type', 'top_type']""]","Next line of code:
",lcc,python,"



",
84,1.0,lcc,,1083,fe08dcb281de4c3a0e2cca60ae83b079f30ce3924ae5131b,['            out[outOff + 3] = (byte)(num >>> 24);'],"Next line of code:
",lcc,java," MediaTek
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
 G
",
84,1.0,lcc,,1124,e65940b61936a514284b1b107717706bb95a8df5df726f13,"['            super( source, new Predicate<PatternMatch>()']","Next line of code:
",lcc,java," of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
 of code:
",
84,1.0,lcc,,954,acf5e37bfbe33cbb9516c325004620f2cae48ca166d4d0ad,"[""        elif key == 'TAUX':""]","Next line of code:
",lcc,python,"

",
84,1.0,lcc,,769,c15dc271a99f31760a613bea95abc84961ad13d294310c3c,['            InternalFrame f = (InternalFrame)buttons.get(btn);'],"Next line of code:
",lcc,java,  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma  Client  Ma,
84,1.0,lcc,,866,2e4d03a695dc0527178e4eddff2b2c0651ddc6a0588d6cb5,"[""    elif sys.argv[1] == '--list':""]","Next line of code:
",lcc,python,assistant,
84,1.0,lcc,,1057,9a6eb97bf19cf92ba543d527e5650f3a6198498b114bcbf3,"['    move(out, Util.px2mm(offset.x, dpi), Util.px2mm(offset.y, dpi));']","Next line of code:
",lcc,java,: I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job  I  Job,
84,1.0,lcc,,666,f6cf9afee16a6f9eb253d2163fc5f2accb17108da85e51a3,['\t\t\t\t\tContentValues cv = new ContentValues();'],"Next line of code:
",lcc,java,"  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit
  edit",
84,1.0,lcc,,459,2237275bf34eb140554aa5a5e98dc8bde6dd285b688c247c,['                else if (m_meth == AllocMethod.CoTaskMem)'],"Next line of code:
",lcc,csharp,"Visual

Visual

 Visual",
84,1.0,lcc,,2324,d9aa0fae1843d2d73e9ac2308f31a3760b5ff6be9bc4face,"[""LOGOUT_URL = '/accounts/logout/'""]","Next line of code:
",lcc,python,":
:
:
:
:
",
84,1.0,lcc,,1183,f928fa8a814e6601eba3952b11bcbc31cc18a3d2f086048f,['\t\t\tfor (var i = 0; i < numberToCancel; i++)'],"Next line of code:
",lcc,csharp,Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod Open RA Mod,
84,1.0,lcc,,886,a6ff01b3019b5f686be4e5365d4e5986aec163213a88b95e,"['        infoText += "" file"" if numberOfFiles==1 else "" files"" ']","Next line of code:
",lcc,python,from import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import,
84,1.0,lcc,,2292,c954057ff94e553216187b97466689a94cf01d35b64c1d11,"[""        code = code.replace('%', '%%')""]","Next line of code:
",lcc,python,,
84,1.0,lcc,,747,e3985a9e93ec883a946ded49a6c0d5a149f870a2551a4bae,['        result = self._planningExecutorClient.get_result()'],"Next line of code:
",lcc,python,"

yamlos

yamlos

yamlos

yamlos

yamlos",
84,1.0,lcc,,1036,ae83375fd17d59ade51acb7d21f140c348517cad10d87283,"['\t\t\t\t\t\t\t\t\t+ chemical[ 0 ][ idx + reactorExtent ], hdiv0 );']","Next line of code:
",lcc,csharp,  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A,
84,1.0,lcc,,839,1b693ff15f56949b8dd6a9b75de17dd49f7f0b08bf33823d,['                if (pattern == null) {'],"Next line of code:
",lcc,java,"quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
quest
",
84,1.0,lcc,,515,39bbeca7715c515fede070fff57d6f18c6608542a2b291d1,['            entity.cti_id = Convert.ToInt32(qs.Return.Rows[0][0]);'],"Next line of code:
",lcc,csharp,"  s
s",
84,1.0,lcc,,1017,590b51d23289d047b57ac6677f20d8695fe1def2a0120e8d,['\t\t\tthrow new NotImplementedException();'],"Next line of code:
",lcc,csharp,"

 
 
 
 
 
 
 
 
 
 
 
  ",
84,1.0,lcc,,1208,fec6e895c63341559f9f9bba6ca62f48771c6ee896904ae7,['        commands = list()'],"Next line of code:
",lcc,python,"



 

",
84,1.0,lcc,,4935,c83f71189a57f9b8fbf6439c1c211939a9c292a33024b337,"['            component = self.store.update_item(component, editing_user)']","Next line of code:
",lcc,python,":::
:
:
:
",
84,1.0,lcc,,865,d130622298f175eb038e14cf3cab0d504c020de19bc3eab8,['        digest.update((byte) (TEXT_CODE & 0xff));'],"Next line of code:
",lcc,java,: : : : :,
84,1.0,lcc,,1045,6632f438b48e38612c7af5be064f73e8a4b86ead00fbda69,"[""    return aetypes.Range(dict['star'], dict['stop'])""]","Next line of code:
",lcc,python,This AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE AE,
84,1.0,lcc,,1053,6cde737d77f75e2d7bba19ebf78653bae352413d2a95770b,"['            if (!Enum.IsDefined(typeof(SampleDirection), sampleDirection))']","Next line of code:
",lcc,csharp,CalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSyncCalendarSync,
84,1.0,lcc,,586,716049fd0d1692b85479651b13974c96045e6d05f8fe7fe3,['                value = entry.get_active_text()'],"Next line of code:
",lcc,python,"  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code
  Try on code",
84,1.0,lcc,,961,daa27a5d67ba9d011a6296ae7e7effeac588540b3e61d3e5,['            if (newLocationList.size() > 0)'],"Next line of code:
",lcc,java,LegacyConfigPostLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacyLegacy,
84,1.0,lcc,,744,a32e9a8e3ff6ea4c2599a33d5345c01decf2e4c9913e970a,['            lines = f.readlines()'],"Next line of code:
",lcc,python,"Next line of code:
Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code:

Next line of code",
84,1.0,lcc,,848,0101b11c0d92563f34753effab4ccc713d10d886c00ee990,"['            [In, MarshalAs(UnmanagedType.LPStruct)] Guid guidExtendedType,']","Next line of code:
",lcc,csharp,#MFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExternAltMFExtern,
84,1.0,lcc,,695,be8b544961199f01b0f2942229db2d1da0ff394e0ca9e9eb,['        ensureWriteAccess( directedAclKeys.getTarget() );'],"Next line of code:
",lcc,java,"  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
",
84,1.0,lcc,,861,f8f3e51eaf0b5e82798c164612594b613eff07183067e54c,"[""        children = element.findall('*')""]","Next line of code:
",lcc,python,"  Class of code:
  Body of code:
  Body of code:
  Body of code:
",
84,1.0,lcc,,5441,64062f61594fcf5875068e83e34bbe4352d55f2ffc994594,['    elif node.nodeType == Node.DOCUMENT_TYPE_NODE:'],"Next line of code:
",lcc,python,: ,
84,1.0,lcc,,659,78238acd4e2f77afea6f7f0a6a7204254284924614d7e707,"['\t\t\t\t\t(EMSSceneSection) objectToTest, diagnostician, map);']","Next line of code:
",lcc,java,"code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:",
84,1.0,lcc,,2575,3478f59e50537de1932e70589d61d1ffd7f3cc98c321b79a,['\t\t\tif (decoder.getOffset() == endOffset)'],"Next line of code:
",lcc,csharp,"



 

",
84,1.0,lcc,,673,d885bc25f6d6b7f2bed6c360c4182759018c010914bbd263,['        for(int i = 0; i< myWeapons.length; i++) {'],"Next line of code:
",lcc,java,                                                                                    ,
84,1.0,lcc,,819,b81d989e514c39c2fbe5246f88c81834d4b9daf9ea103acc,['        action.setAccount( AppMain.instance().getMyAccount() );'],"Next line of code:
",lcc,java,: : : : : : :,
84,1.0,lcc,,962,3577964dff527ef6068237089eaaf8be6c4ce4aa3ba45df8,"['        err = json.loads(r.data.decode(""utf-8""))']","Next line of code:
",lcc,python,  <  < ,
84,1.0,lcc,,849,653224ff195b272eec8557efa25225d29043896dba76e043,['\t\t\t\t\t\tresponse = service.MergeOrder(request);'],"Next line of code:
",lcc,csharp,"Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear
Clear",
84,1.0,lcc,,1153,80bda6d99d3c518ff6465d159112864d8eed9a04c56b1d15,['    if len(reaction.metabolites) != 1:'],"Next line of code:
",lcc,python,:                                                                                   ,
84,1.0,lcc,,588,a8df204f2a859a703bf766e6567ed3d50e67fb8e91bc975b,"['        lang, proj, dir_path, filename = split_pootle_path(pootle_path)']","Next line of code:
",lcc,python,:unit:,
84,1.0,lcc,,519,8d8cddfebc329d8bed250acfd102274d7ccd8f8bf08e4b85,"[""                ('created', models.DateTimeField(auto_now_add=True, null=True)),""]","Next line of code:
",lcc,python,"  code:
      ",
84,1.0,lcc,,720,f18f638df2a7be9849603948e255d240c5646454c2a0a5a0,['                    pinfo = self.ports[portnum]'],"Next line of code:
",lcc,python,"pocontroller
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po
po",
84,1.0,lcc,,1401,e20af03f2ee467f621a8abf4253b8106ed16e82d2aeb0e8c,['    item = fromString(toString(item));'],"Next line of code:
",lcc,java,                                                                                    ,
84,1.0,lcc,,562,ab64e80497dc29027b566fe583c6e6936d54fd063307f698,['            return src.Map.Rules == MapRules.FeluccaRules;'],"Next line of code:
",lcc,csharp,"  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
",
84,1.0,lcc,,1060,23da8d9de20f882d02d5c855b1322a6bc6b13eebcf69be20,['        if (halfTradePeriodDate == null && takeOfferDate != null)'],"Next line of code:
",lcc,java,"



",
84,1.0,lcc,,2508,bca3c4560f23f25e2f915056e3c74f7832b570be4c2e30fb,['\t\t\tif (a == null) a = LeadingAny(p.down);'],"Next line of code:
",lcc,csharp,AWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAWAW,
84,1.0,lcc,,5328,8e0bd228e7aa848a9bf8109d86ecaf76dcf9e5dee02fba5e,['\t\t\tbuff[4] = (byte)(address & 0x000000ff);'],"Next line of code:
",lcc,csharp,wiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwiwi,
84,1.0,lcc,,641,22de4bb8a2b770879cf742cb312eaec089c2f1c8e6caf97b,['\t\t\tif (order == SortOrder.DESCENDING)'],"Next line of code:
",lcc,java,  #                                                                                  ,
84,1.0,lcc,,677,85d7beeed9e180c5fcee6fa973932cd47b046a7c181b3368,['\t\t\t\t\tSendEmail( filePath );'],"Next line of code:
",lcc,csharp,                                                                                    ,
84,1.0,lcc,,480,ef2256036a1a6e12b496e5e9085b2f653cfd173eb485a40e,['\t\t\t\tIList list = session.CreateCriteria(typeof(Item))'],"Next line of code:
",lcc,csharp,"NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
NHibernate
",
84,1.0,lcc,,1244,ccb175b81d17f841ce38c2caa311f192e142ac2649f954a2,"['            for (k++; i < N1 + N2 + N3; i++, k += 3)']","Next line of code:
",lcc,csharp,                                                                                                                                                                        ,
84,1.0,lcc,,641,2edf15bcbfcd4fcf56e4a6731116895a5ed5bb7b70ee804d,"[""        view = navigate_to(self, 'Add')""]","Next line of code:
",lcc,python,"Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
Example:
",
84,1.0,lcc,,782,8abd7abbc3616f319f05d25be5a410bd9fc2bb508b68e3cb,"['\t\t\tOpenGL.BindBuffer( All.ElementArrayBuffer, _bufferId );']","Next line of code:
",lcc,csharp,  ,
84,1.0,lcc,,673,f8ded3af8ef3545db8175306e099fcfdecc9a38e3633b747,['\t\tself.feid = int(self.satfinder_scan_nims.value)'],"Next line of code:
",lcc,python,":
",
84,1.0,lcc,,931,e183058d346d8baf870f97d2f9f4a343610cbd294e8bc9ff,['            else if (filterStr.length() == 0 || filterStr.length() > 255) {'],"Next line of code:
",lcc,java,                                                                                                                                                                        ,
84,1.0,lcc,,6006,0cc866de4a40f62e0dc2031e25487c87a06027728f76c5a9,"['                fout.Write(curr, 0, curr.Length);']","Next line of code:
",lcc,csharp," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",
84,1.0,lcc,,677,fdfc363818ce22cc623b576870180ec881f0a75f716cd8a8,"[""        s = lowlevel.SignalMessage('/a/b/c', 'foo.bar', 'baz')""]","Next line of code:
",lcc,python,"  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
  Test
",
84,1.0,lcc,,1017,78fd6bbd4847ea904de30d888739147fe917202829362e1d,"['                except (KeyError, AttributeError):']","Next line of code:
",lcc,python,"class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
class MASS object:
",
84,1.0,lcc,,1187,2be88ed1d82791123566d7fc244876523ea87a620301c93a,"['                ""1:21: Expected \\"">\\""."",']","Next line of code:
",lcc,csharp,\Test#,
84,1.0,lcc,,794,b68fb107dd4b16b9e62aee193e5d5452796850436d17aaef,['\t\treturn map.remove( key );'],"Next line of code:
",lcc,java,":
 ",
84,1.0,lcc,,805,3eb19d43291f949e184ce7a5465a8640ad3cc4cd277ab5ce,['\t\t\t\t\t( m.Account as Server.Accounting.Account ).Username );'],"Next line of code:
",lcc,csharp,"  code:
  code:
  code:
  code:
  code:",
84,1.0,lcc,,686,774c2fcb277e8f0e9c0b13c51982a14cc5f1ec168baf9c7e,"[""        return {'action': action_message}""]","Next line of code:
",lcc,python,  K                                                                                  ,
84,1.0,lcc,,667,e0bcde61d9adb5375395d14f33e7ca8fe874d965c734b2ac,['\t\tif (orderInvestigationLiteVo == null)'],"Next line of code:
",lcc,java,,
84,1.0,lcc,,808,faeb4c1f5b91b0308378f17f35d5be9bb0bb461449205814,"['                pt = (POINT)c.ReadToStructure(0, typeof(POINT));']","Next line of code:
",lcc,csharp,"  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
  Process:
",
84,1.0,lcc,,689,febfe4f9eeaaa6cc696611fb0204abdaa2ec61fd7fcb43fa,['        if not self.is_child_notebook():'],"Next line of code:
",lcc,python,assistant,
84,1.0,lcc,,1831,76752da4aab9b0f2980a363c45b8b6a846bcbfadac525fd1,['                    string name = nameArraySizeFragments[0];'],"Next line of code:
",lcc,csharp,"code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:
code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:code:",
84,1.0,lcc,,1469,47a5c3493dba4beb59cd884a00ee301ebbbc06f48b66fba5,['\t\t\t\tif (base_type == null)'],"Next line of code:
",lcc,csharp,"



",
84,1.0,lcc,,578,42d7200767daef190a5abb124bd4a3751d552931e19200aa,"['                throw new Exception(""Could not find model: "" + args.Key);']","Next line of code:
",lcc,csharp,"ROM
Evidence
ROM
ROM
ROM
ROM
ROM
ROM
ROM",
84,1.0,lcc,,1264,f2d519e85b596a21571ccc0da4dcf8098c04163fb6b5b321,['        self.protocol = _openssl_versions[protocol]'],"Next line of code:
",lcc,python,"



",
84,1.0,lcc,,1086,79bfd01dfd65567d16786ba83d96abf2c1f32aed45f161f0,['\t\t\tthis.label8 = new global::Gtk.Label ();'],"Next line of code:
",lcc,csharp,":
:
:
",
84,1.0,lcc,,1188,8c19d95147fe4a3d515b456de624adfc662e5bf40c1c3bad,['                for notebook in notebooks.values():'],"Next line of code:
",lcc,python,  _ _ _ _ _,
84,1.0,lcc,,902,a4712b2e717d6693fc9b69d66fce23e4ec1069203a8569a4,"['    ""Move-Tab-to-left"": QKeySequence(Qt.CTRL + Qt.SHIFT + Qt.Key_9),']","Next line of code:
",lcc,python,,
84,1.0,lcc,,538,fa471400c4273aa3192c4acebefee0003fad434d98173787,['\t\tStringBuilder builder = new StringBuilder();'],"Next line of code:
",lcc,java,"  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
  code
",
84,1.0,lcc,,469,376650a8fc449c6f93baab1f5327f682bda670ea2bbdcc0b,['    IWorkbench workbench = PlatformUI.getWorkbench();'],"Next line of code:
",lcc,java,  ,
84,1.0,lcc,,692,c4cefa2a1ddbaac52ded7360c79296813666aad6d9e178b1,"['\t\t\tthis.butAttach.Location = new System.Drawing.Point(738, 2);']","Next line of code:
",lcc,csharp,"Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent
Open Dent  Open Dent ",
84,1.0,lcc,,627,1425b06afee32d16a5355b9b1c74c573855e0bfe86164222,['        if (sb == null)'],"Next line of code:
",lcc,java,:,
84,1.0,lcc,,1867,5d5f9a55f0ca5e209dc65f2dc23ceaa77d3050df01057941,"['\t\t\tCheck (""HMACSHA512-L-RFC4231-TC1"", hmac, data, digest);']","Next line of code:
",lcc,csharp," 
 
 
 
 
 
 
 
 
 
 
 
 
 
",
84,1.0,lcc,,737,0acfff98f8a07512b57bf9de46cc67617183784cdd9c686d,"['\t    current_sum += 4 + CDRSerializer.alignment(current_sum, 4);']","Next line of code:
",lcc,java,"  Enum C
  C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
  Enum C
 ",
84,1.0,lcc,,950,76a0bf2e534153ecd85f4baa149e185926fdf7267d6e1660,"['        java = regKey.OpenSubKey(""1.6"");']","Next line of code:
",lcc,csharp,"Caucho
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
Cavouch
",
