dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
samsum,en,,Summary:,148," Celine and Mark went skating, and it was Mark's first time. They had a lot of fun, and Mia wishes she could be there with them.",1.0,16ddb689f45deda382900fd5d5f756422444f9f48e8fa636,"[""Celine and Mark went skating, it's the first time for Mark.""]",11799,"Dialogue: Celine: <file_picture>
Mia: where are you?
Celine: We went on skates.
Mia: Mark knows how to skate?
Celine: No.
Celine: It's his first time.
Celine: Thanks to that, we have a lot of fun here
Mia: I would like to be there with you
Summary: ",samsum
samsum,en,,Summary:,148, Robert agrees to help Pam with Tom's birthday by picking up the balloons from the store in the city centre.,1.0,c016e1f9b824428a4b555cd4e5901a69b32a03dbb6098e57,"[""Robert will pick up floating balloons for Tom's birthday.""]",9216,"Dialogue: Pam: Hey Robert, you said you cold help with Tom's birthday?
Robert: Sure, what do you need?
Pam: I have to go shopping, cook and clean and I figured out I don't have time to pick up the balloons
Robert: from where?
Pam: there this store in the city centre that sells these awesome floating balloons
Robert: No problem just text me the address
Pam: bless you!
Robert: ;)
Summary: ",samsum
samsum,en,,Summary:,148," Adam shares a gossip about Iga, who planned a weekend trip with her boyfriend but had to cancel because he couldn't get his group to change the presentation date. Katia jokes about Iga being upset and surprised by Adam's gossip.",1.0,35cb0314151086c1c7e25fae71ed0d94b8c6ba4fa33727c6,"[""Iga and her boyfriend are not sitting together since Monday, because they had to cancel their weekend getaway. It made Iga very angry. Iga's boyfriend failed to convince a group to change the date of the presentation.""]",1820,"Dialogue: Adam: I have a juicy gossip for you guys ;)
Borys: About whom?
Adam: So apparently, Iga planned a weekend getaway with her boyfriend, but they had to cancel because he couldn't talk his group into changing the date of the presentation :D
Katia: And she is pissed?
Adam: What do you think? That is why they aren't sitting together since Monday ;)
Katia: Who would have expected such a gossip girl from you :D
Summary: ",samsum
samsum,en,,Summary:,148," Corbin reports school violence at Jungang High School, fearing retaliation. Dimitri assures him of safety and promises to contact him. Corbin provides his phone number.",1.0,08f5ae9140be52467a52dccb6ba19710a755e5eea7be4fce,['Corbin reported to the department in charge of school violence that his friend has been beaten.'],7157,"Dialogue: Corbin: Is this the department in charge of school violence?
Dimitri: Yes, it is.
Corbin: I want to report school violence in our school.
Dimitri: Okay. What school are you in?
Corbin: Jungang high school. The student who is victim of the violence is my friend.
Corbin: They are not hitting him any more. But you should help my friend.
Corbin: If they notice I was the one who reported, they will hit me as well.
Dimitri: First, calm down. Give us your phone number. You will be safe.
Corbin: 486-984-324 It is.
Dimitri: Don’t worry. I will call you now, ok?
Summary: ",samsum
samsum,en,,Summary:,148, Jenny left her credit card at the shop and can pick it up whenever she comes.,1.0,523e73457ab272cc8f314e274da9ca017e21557f9a8c55bf,"[""Jenny has left her credit car at the Mary's shop.""]",9076,"Dialogue: Mary: Hello, I think you've left your credit card at our shop
Jenny: Thank you for getting in touch! Thank you so much!
Mary: No worries :)
Jenny: When can I pick it up?
Mary: Whenever you come, it's safe with one of our cashiers :)
Summary: ",samsum
samsum,en,,Summary:,148," Simon and Freddy are discussing singing at the school concert. Freddy agrees to send backing tracks for songs he wants to sing, and Simon offers to play guitar for some of them. They plan to exchange emails and attachments to finalize the performance.",1.0,9dfa3b138d932094f82237814eaca96b95330f681cba0d33,['Freddy will sing at the school concert and send Simon 3 backing tracks.'],6275,"Dialogue: Simon: Good afternoon.
Freddy: Good afternoon, Simon.
Simon: I heard from Barbara that you have a good singing voice and that she had asked you to sing at the school concert?
Freddy: Well yes, she did. Obviously it's up to you, you are doing the music. Not every musician likes to jst perform with people he doesn't know.
Freddy: It wasn't my idea, but if you are ok with we can do it.
Simon: The only problem I have is that I can't see myself finding any free time in the coming week to practice and the concert is on Friday. Do you have backing tracks for the things you like to sing?
Freddy: Sure, I can send you something.
Simon: How many would you like to sing? 
Freddy: I don't know, one or two, three at most.
Simon: OK, then send me three tracks. Maybe it'll be possible for me to play guitar as you sing for one or two of the tracks, we'll have to see. 
Freddy: That would be good. In the end live music is something a lot more special than just using backing tracks.
Simon: I'll send you my email address and you can send me the attachments on that.
Freddy: Will do. thanks.
Summary: ",samsum
samsum,en,,Summary:,148, Millie is sick and won't come today. Sal wishes her a quick recovery.,1.0,cf9464373a128bf26c8d2778f9e4a37c5a15dbed12ad01ae,"[""Millie is sick, so she won't come today.""]",7046,"Dialogue: Millie: Heeey I’m sick I won’t come today
Sal: I’m sorry! Get better soon :*
Millie: <3
Summary: ",samsum
samsum,en,,Summary:,148, Oscar and Payne agree to meet for coffee at Tristano's in half an hour.,1.0,158b7db2e111643f66315da64d8459f61ad6dd62f5f24c2c,"[""Payne and Oscar will have a coffee at Tristano's in half an hour.""]",1909,"Dialogue: Oscar: A coffee at Tristano's?
Payne: Why not. in 15 mins?
Oscar: let's make it half an hour ok?
Payne: great, i'll be there
Oscar: see you there
Summary: ",samsum
samsum,en,,Summary:,148," Molly has a free ticket to the Muse concert in Cracow and invites Hannah and Anna. Hannah doesn't like the band, but Anna is excited to go.",1.0,91280882f45eb2edb0c7855505ba20ad3f921aab968a5e02,['Molly and Anna will go to the Muse concert in Cracow.'],8932,"Dialogue: Molly: listen I've got a free ticket to the Muse concert in Cracow, want to come with me?
Hannah: nah, I don't like them
Molly: what about you Anna
Anna: yassss please
Anna: let's go! <3
Summary: ",samsum
samsum,en,,Summary:,148," Sean has decided his spirit animal is a tortoise, feeling lost about his identity. Tiffany jokes that Sean might be a wasp or haunted.",1.0,1537063882622792485d2b7b85c9007d860ec34ed0c045e0,"[""Sean believes his spirit animal is a tortoise and Tiffany's could be a wasp. ""]",8341,"Dialogue: Sean: After much thought I’ve decided that my spirit animal is a tortoise. Apparently everyone has one now, I only found out about this recently. Tbh I felt lost, like who even am I? After many days of thinking about I finally decided that I am in fact a tortoise.
Tiffany: That would explain a lot.
Sean: You would be a wasp.
Tiffany: Are you sure you're a turtle? Maybe you're just haunted.
Summary: ",samsum
samsum,en,,Summary:,148," Warren locked the door, and Gina is thankful.",1.0,f0e71c2db6682e5a803cabdda40103b27a3789e639fff1a9,['Warren locked the door.'],5004,"Dialogue: Gina: did u lock the door
Warren: yes
Gina: good, thanks
Summary: ",samsum
samsum,en,,Summary:,148," Jason and Dory are working on a video project, with Jason having purchased the necessary app and Lucy having written the script. They have two weekends left to finish the video before Dory's friend arrives.",1.0,c8173da8a75ab3c6675ee6c68956da1e42996a4f2ede632d,"[""Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.""]",2904,"Dialogue: Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that
Summary: ",samsum
samsum,en,,Summary:,148," Susan had a perfect date where her partner picked her up in nice clothes and took her to a rollerskating disco, which she found original and exciting. Jill joked about being jealous.",1.0,95b1a2ddbee09df194078af17fc50b5d3914e262d44b7336,"[""Susan went on a date to the rollerskating disco and she enjoyed it. Jill doesn't find it exciting.""]",11057,"Dialogue: Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*
Summary: ",samsum
samsum,en,,Summary:,148," Samuel and Tim are discussing their languages and cultures. Samuel speaks Telugu, which is written left to right and has around 90 million speakers. Tim is curious about Telugu and its connection to ancient scripts. They also talk about age, with Samuel being 35 and Tim 55, and how life is harder for those with less income. They end with mutual respect and gratitude for what they have.",1.0,d379ce2929c951da1c6732a9d7f038baeba38d2d9f8dbe16,"['Samuel\'s language is Telugu, which is spoken in south east India. It has nearly 90 million speakers; it\'s written left to right; it\'s based on Brahmin script. Teluguland has 23 provinces. It\'s quite poor. ""Anna"" means ""elder brother"" and Thammu or Thammadu - ""younger brother"". Tim\'s 55, Samuel\'s 35.']",3760,"Dialogue: Samuel: Are you there, Anna?
Tim: I am, but I am not called Anna. It's Tim.
Samuel: Sorry, brother Tim. Anna is just the word for elder brother in my language.
Tim: It's a girl's name here. Doesn't sound very brother-like.
Samuel: My apologies. 
Tim: So what is your language?
Samuel: It is Telugu, brother. 
Tim: is that spoken in India?
Samuel: Yes, in South east India. Bangalore and Chennai and other places. Nearly 90 million speakers, brother.
Tim: Is it one of those written right to left?
Samuel: No, it is written left to right. It is based on Brahmin script, our writing. If you trace it back far enough it all comes from the Phoenicians, like English writing the same.
Tim: Wow. 
Tim: So it must be pretty big, then, Teluguland?
Samuel: It is 23 provinces, Anna. But we are not rich as in the north, so many people here are still working for less than a hundred dollars a whole month.
Tim: So what is the word for ""younger brother"" if ""Anna"" means ""elder brother?""
Samuel: Thammu or Thammadu. You can call me Thammu. I am younger than you.
Tim: how old are you, I would have sid about the same as me in your photo.
Samuel: How old are you, Anna? 
Tim: 55
Samuel: Well there you are you see. I am 35 only. So you are my Anna and I am your Thammadu. 
Tim: Wow sorry to say it but you do look old for 35:
Samuel: That is because it is not an easy life when you are not earning much money, Anna. We work very hard and have very little. But still we are thankful for what we do have.
Summary: ",samsum
samsum,en,,Summary:,148," British media made a fuss over the meet and greet with James Charles in Birmingham, causing gridlock and leading to negative comments. Some media hosts struggled to understand who James Charles was and that he wore makeup, highlighting outdated attitudes in the media.",1.0,bc83a8e90bc7b17d698b5bc6036824545184d9d83226cb17,['There was a meet-and-greet with James Charles in Birmingham which gathered 8000  people.'],7949,"Dialogue: Cora: Have you heard how much fuss British media made about meet and greet with James Charles in Birmingham?
Ellie: no...! what happened?
Cora: Well, there was a meet and greet with James Charles in one of the malls in Birmingham and about 8000 fans showed up for it.
Cora: It cause a gridlock around the mall and - of course - British media had to make some (quite negative) comments on it.
Ellie: they came for sister James?! >:(
Ellie: i sister snapped!! :p :D
Cora: Haha :D
Cora: You shouldn't watch so much youtube, you're getting weirder and weirder. :d
Ellie: sister shut up :P so, what did they say?
Cora: ;) :* ""Daily Mail"" was surprised that a meet and greet with a ""virtually unknown"" youtuber gathered 8000 people. :p
Cora: A host from LBC tried to find an answer to an unanswerable question: ""Who is James Charles?"". Eventually James called him and introduced himself. On air. :D
Ellie: there's something called google lol
Cora: Right? :p
Cora: Some hosts from ITV Central couldn't wrap their heads around the fact that a guy can wear makeup.
Ellie: really???
Ellie: smh it's 21st century, they should have noticed already...  there are so many amazing male makeup artists
Cora: I agree! There are still plenty of dinosaurs in the media. :/
Summary: ",samsum
samsum,en,,Summary:,148, James is going to work and not watching the game.,1.0,55a2550c5994d0dc89295210d4ecea34554c34e53b633977,"[""James is heading to work so he's not watching the game.""]",5382,"Dialogue: Hannah: Are you watching the game?
James: No I am head to work : ( 
Hannah: Oh okay
Summary: ",samsum
samsum,en,,Summary:,148," Jennifer, Jack, and Reece plan to watch *Mad Max* again tomorrow evening.",1.0,0c5ef0430cfb35865d7a7089d0680dffca5c6fc47617d4d1,"['Jennifer, Jack and Reece will match the latest Mad Max on Netflix tomorrow evening. Jack has already seen it.']",9891,"Dialogue: Jennifer: hey do u like mad max
Jennifer: coz the latest film is on Netflix now
Jennifer: wanna watch it with me?
Jack: seen it, it's pretty dope
Jack: but might as well watch it again
Reece: yeah me too
Reece: great movie
Jennifer: ok, tomorrow evening?
Reece: fine with me
Jack: sure
Jennifer: awesome :) 
Summary: ",samsum
samsum,en,,Summary:,148, Allison received the highest possible scholarship and is excited to celebrate with her friends.,1.0,ca6fb212b9d2438c491347edeb4c831574dbce05156acabb,['Allison has got a scholarship.'],1918,"Dialogue: Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3
Summary: ",samsum
samsum,en,,Summary:,148," Scott and his friends are joking around, with Scott being the target of their humor.",1.0,fbb2b9aa01b9031031514ed3ee86265d451c500ae786f32c,"['Ethan, Toby and Marshall are making fun of Scott.']",10497,"Dialogue: Ethan: somethin for Scott <file_photo>
Toby: haha, totally
Marshall: pretty much sums it up
Scott: you know you're exactly fuckin the same
Toby: oh we know honey bunny
Marshall: we just enjoy making fun of YOU
Ethan: xD
Scott: oh fuck y'all
Toby: <file_gif>
Summary: ",samsum
samsum,en,,Summary:,148, Lisa promises to be back before 11 pm.,1.0,d841a74bb52922aa506002d3e63706ad39cd74a59dfedabe,"[""Lisa isn't going home yet. Daisy wants her to be back before 11 p.m.""]",7511,"Dialogue: Daisy: going home?
Lisa: not yet
Daisy: please be back before 11 pm
Lisa: ok
Summary: ",samsum
samsum,en,,Summary:,148, Adam is about to take an exam and is very nervous. Dave encourages him and wishes him luck.,1.0,ad31fa8c4c4fbd9ef10330a14bca236cf6bd9cab2479aaa8,['Adam is going to take an exam in ten minutes.'],3617,"Dialogue: Adam: 10 minutes and I'm going in
Adam: Never been so afraid of any exam
Dave: Everything's gonna be fine man.
Dave: We all are nervous here but we believe in you and keep our fingers crossed.
Adam: Wish me luck
Dave: GOOD LUCK!
Summary: ",samsum
samsum,en,,Summary:,148," Larry and Kirsten are discussing the importance of including experienced members (""old heads"") in decision-making, particularly around risk mitigation. They agree that current board members are ignoring these experienced individuals, which is seen as insulting. Kirsten suggests legal action may be the only way these individuals understand being heard. Larry also mentions wanting to see a menorah in the lobby next year, and Kirsten agrees to check with Sara if there's an extra to display.",1.0,b9186683e3a1ea17d8fe43a76a8fea0b8770e2b2a5496c95,['Larry has to read the E-mail again and make a decision with Kirsten afterwards. Kirsten has to convince her husband. Kirsten wants to include Jamie and John. Larry and Kirsten are going to arrange menorah in the lobby.'],6911,"Dialogue: Larry: ""old heads"" will hear insurance and their ears will prick up. This vote isn't about converting people we already have onboard :)
Kirsten: Agreed. And I am more than happy and willing to chat with 'old heads' on the matter. Can talk about 'risk mitigation' and what not.
Larry: Let me take a look at that email and get back to u
Kirsten: Ok. sounds good. And let me know what you think and I will pull the trigger and post.
Larry: Nailed it. God damn it. Post it. It's a Sunday
Kirsten: Ok. Now I got to get my husband to sign off on it since we are referencing him. Oh the married life!
Larry: Mate. They're lucky to have you. Let alone him. Don't forget you're doing them all a gravious favor... Let that be clear.
Kirsten: Lol. Thank you. I appreciate the confidence. I like to stay busy and I love to learn. So I think this will take care of both :)
Larry: I hear that!
Kirsten: Besides. To be transparent. I honestl don't intend on doing this by myself. I would be a fool not to take input fro Jamie and John. They all have a lot of experience and knowledge in the role.
Larry: I hear that too. No argument from me. The current BoD has ignored them both. It's insulting.
Kirsten: Legal action seems to be the only thing they understand. 
Larry: Sadly yes. On a different note. I want to see a menorah in the lobby next year
Kirsten: Yes let's try to! I will See if Sara has an extra we can out in the lobby
Summary: ",samsum
samsum,en,,Summary:,148," James and Mia plan to visit an art exhibition with Amelia, then go to James's place to spend time together. They are confident it will be a relaxed and enjoyable experience.",1.0,9bef05731a1bc5959d5a4c17f0dfe0e6a6f8d387e4b4b866,"[""James and Mia want to go to an art exhibition tomorrow. James wants Amelia to go with them but Mia isn't sure about it. James and Mia will go to his place afterwards.""]",9980,"Dialogue: James: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
James: I'm talking about this guy who taught us ethics.
James: Amelia recommends it :D
Mia: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
Mia: But you know what? I would actually like to see it! :D
James: ME TOO, of course! :p Can Amelia go with us?
Mia: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
James: both
James: yes, I do
Mia: ok
James: Are you mad at me?
James: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
Mia: I know, I said ok.
James: Are you sure you're fine with this?
Mia: Yup. :)
Mia: I just don't know her very well, it's gonna be stressful for me.
James: :) But you know me, don't you?
Mia: Maybe I do :D
James: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
James: Afterwards we can go to my place and hang out, cuddle and so on... :*
Mia: Sounds good :) :*
James: So we're good, right?
Mia: Right. ;)
Summary: ",samsum
samsum,en,,Summary:,148, Lauren is needed for tomorrow. Pam will contact Lauren in the morning to confirm the rota. Lauren had a good holiday and will share details tomorrow.,1.0,2eba946bb02cd774187fc4ebab19ece079c25fe95f6ba846,"[""Pam doesn't have rota for Lauren, but Manager may give Lauren more tomorrow. Pam and Lauren will meet tomorrow and discuss Lauren's holiday. ""]",1985,"Dialogue: Lauren: Hi do you still need me for tomorrow
Pam: Yes please!!
Lauren: Do you have any more rota?
Pam: No, but the Manager's back tomorrow so she may do some more then. I'll ring in the morning and let you know.
Lauren: ok that's great
Pam: Did you have a good holiday?
Lauren: Yes, will tell you all about it tomorrow
Pam: Look forward to it!
Summary: ",samsum
samsum,en,,Summary:,148," Albert passed his driving exam on his fourth attempt, and Juliet congratulates him.",1.0,c66ba5a51d22fd790683d85542dc51d1054755ae0730b92c,['Albert has passed his driving test on the 4th attempt.'],7209,"Dialogue: Albert: I've just passed the driving exam holy fuck!
Albert: 4th attempt!
Juliet: Congrats mate! Now nothing can stop you 💪
Summary: ",samsum
samsum,en,,Summary:,148," Harris shares the sad news of his friend Aoki's death. Lena expresses her condolences. Harris mentions he hasn't seen Aoki in months, as she lives in Michigan. They both agree on the distance and the unfortunate timing. Harris has to go as his mom is calling. Lena wishes him well.",1.0,591c67f8aff93224840f4533e3b7ebf43125139c1b4aac75,"[""Harris' friend, Aoki, who lives in Michigan, died yesterday. Harris hasn't seen her for a few months.""]",10231,"Dialogue: Harris: How are U?
Lena: Fine, U?
Harris: Been better.
Lena: ?
Harris: My friend Aoki died yesterday.
Lena: O No!
Harris: Yeah.
Lena: What happened?
Harris: Not sure yet. Thinking the worst...
Lena: O how awful!
Harris: Yes.
Lena: You just never know.
Harris: True.
Lena: Had you seen her lately?
Harris: Not for a few months. She lives in Michigan.
Lena: Oh, that's far.
Harris: Not too far but far enough.
Lena: Right.
Harris: Got to go, mom's calling.
Lena: K bi. Feel better!
Harris: K will do
Summary: ",samsum
samsum,en,,Summary:,148," Nathan plans to buy a bike in the spring and will keep it in his apartment, possibly on the wall. He also owns a stationary bike to stay fit during the winter. Aubrey is proud of Nathan's commitment to cycling. Nathan aims to ride 100 kilometers over the summer.",1.0,07709abc3be3a851f5635edae1ad3ef6eefb01747bf41c17,['Nathan is planning on buying a bike in spring. He will probably store the bike on some special hooks because his apartment is small. Nathan has also bought a stationary bike to keep fit.'],4187,"Dialogue: Nathan: i want to buy myself a bike in spring
Aubrey: that's great but where are you gonna keep it? Your apartment is so small
Nathan: i was thinking of hanging it on the wall, there are some special hooks
Aubrey: you can always keep it in the hallway
Nathan: i don't want to, people who do that annoy me, it's hard to walk around with all these bikes striped to the handrails
Aubrey: i agree... didn't think about that
Nathan: yeah, well I also got a stationary bike so I can be in shape during winter :D
Aubrey: really? I am so proud of you!!
Nathan: ye, I do like 25 kilometers everyday
Aubrey: that's a lot!
Nathan: my goal for the summer is 100 kilometers
Aubrey: fingers crossed!
Summary: ",samsum
samsum,en,,Summary:,148," Rachel got a new Siamese cat named Portia, but she discovered she's allergic to cats. Rachel is taking medication to manage the symptoms and doesn't want to get rid of Portia. Adam is supportive and reassures her that the medication is helping.",1.0,6639f8b07ae8761c9db13f6b856392a0040f97b39ef62095,"['Rachel has a new siamese cat, a girl called Portia. Rachel discovered that is allergic to cats. She is sneezing, has rashes and other allergic reactions. She takes medications that seem to help. Adam consoles Rachel.']",2808,"Dialogue: Adam: good morning!!
Rachel: good morning adam!
Adam: cathy told me u got a new cat
Adam: a siamese
Rachel: yes!! and I lover her <3
Adam: oh it’s a girl
Rachel: yeah, I head they're less troublesome and friendlier
Rachel: although this one doesn't seem very loving
Adam: she'll warm up to you
Adam: what's her name?
Rachel: Portia
Adam: that's a really beautiful name
Adam: any special reason behind it?
Rachel: not really, I've just always liked the name :-D
Rachel: there's only one thing i don't like about portia…
Adam: lol what's that???
Rachel: I DISCOVERED I'M ALLERGIC TO CATS!!!!!
Adam: HAAAAAAAAAHAHAHAHAHA
Adam: u didn't know that?
Rachel: nope, I just discovered it
Rachel: i get sneezy and rashes and other reactions
Adam: are you doing anything about it?
Rachel: yeah I'm taking a bunch of medication and it seems to be helping
Adam: that's good, it's really good that they're working
Rachel: i don't want to get rid of her
Adam: don't worry, i'm sure if the medications are working right know this won't be a huge deal
Summary: ",samsum
samsum,en,,Summary:,148," Gino is trying to decide what to wear, and Renee helps him avoid looking like a waiter by suggesting a smart outfit with a white shirt, brown shoes, and pressed clothes.",1.0,aaf4938b43d60e19478a27285d60fe7b794b232d4076e117,"[""Gino wants Renee’s advice on what to wear. She gives some hints so that he doesn't look like a waiter and recommends wearing black pants, a white shirt and brown shoes.""]",8885,"Dialogue: Gino: Should I wear the white or the black shirt?
Renee: What else are you wearing?
Gino: Black trousers, black shoes.
Renee: Definitely rethink the outfit. Either way you'll look like a waiter! LOL!
Gino: Don't want that... so what then?
Renee: Stick with the black pants and see if you have another colored shirt?
Gino: What about the shoes?
Renee: Not much you can do but black is there?
Gino: No...
Renee: Just trying to avoid you looking like one of the help!
Gino: I get it...just not sure. What about blue trousers?
Renee: White shirt, brown shoes?
Gino: I can do that!
Renee: Just make sure you're pressed, neat, clean and smart and you'll be fine.
Summary: ",samsum
samsum,en,,Summary:,148," Amelia won't tell Emily her favorite color, keeping it a surprise. Emily is very curious to find out.",1.0,878eb0930e9983706fb3aad21f71f087fe022f4ce57d5565,"[""Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.""]",3613,"Dialogue: Amelia: What is your favourite colour?
Emily: Blue, why?
Amelia: I can't tell you
Emily: A surprise? =)
Amelia: Sort of... Can't tell you anything more
Amelia: Sorry 
Emily: I'm super curious
Summary: ",samsum
samsum,en,,Summary:,148," Benjamin, Hilary, Elliot, and Daniel are discussing plans for the day involving keys, meetings, and activities. Benjamin intends to meet Hilary at lunchtime to collect the keys and take a nap due to exhaustion. Hilary is meeting some French researchers at the conference hall entrance at 2 pm and then heading to La Cantina for Italian cuisine. Elliot and Daniel are joining them, and the group plans to avoid discussing the researchers' work to keep the day fun and allow Benjamin to take his much-needed nap.",1.0,edf93eb1574ef71bdaff695c16df412be8262ed5b627daeb,"[""Hilary has the keys to the apartment. Benjamin wants to get them and go take a nap. Hilary is having lunch with some French people at La Cantina. Hilary is meeting them at the entrance to the conference hall at 2 pm. Benjamin and Elliot might join them. They're meeting for the drinks in the evening.""]",10898,"Dialogue: Benjamin: Hey guys, what are we doing with the keys today?
Hilary: I've got them. Whoever wants them can meet me at lunchtime or after
Elliot: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together?
Hilary: Yeah, I guess so
Daniel: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me
Benjamin: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday
Hilary: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off)
Benjamin: YAAAAWN 🙊 Where and where are you meeting?
Hilary: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen
Benjamin: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear
Hilary: Oh come on 😂
Benjamin: All these terrible obstacles on mu way to bed might just prove to much to take
Hilary: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol
Elliot: 🙉
Hilary: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps
Elliot: Sounds like a plan 😂
Hilary: 😎
Elliot: See you at 2 then xx
Summary: ",samsum
samsum,en,,Summary:,148," Jane had an allergic reaction to crushed peanuts in a cheesecake at La Perle, despite informing the staff of her allergy. Eddie and Anne believe the restaurant was negligent, and Jane is upset about the ignorance involved.",1.0,109dc0da021db0a9005c342c41d510c759e09bcb61a85d85,"['Jane, Anne and Ella have been to La Perle. Jane ate cheesecake and got an allergic reaction. They are getting out of ER. ']",3022,"Dialogue: Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this
Summary: ",samsum
samsum,en,,Summary:,148," Jane is 10 minutes late due to the bus running late. She has just passed the supermarket. Alex is by the left entrance and will wait for her. Jane brought the file with the xerox copies, calling it a ""brick."" They hope the materials will convince the group, as it seems to be their last chance.",1.0,6dba04895a8a342a93de57ee64592b19d6c636493b7f8c91,['Jane will be about 10 minutes late. Alex is waiting at the left entrance and they are going to attend a meeting. This might be the last opportunity for Jane and Alex to get through to them.'],10071,"Dialogue: Jane: I may be 10 min late. Sorry.
Alex: Ok. I'm by the left entrance.
Jane: The bus is running late. I've just passed the supermarket.
Alex: No worries. I'll be waiting for you.
Jane: Thnx
Alex: Did you remember to take the file with the xerox copies?
Jane: Yes. I hope it will be useful. It's quite a brick.
Alex: Hope so too
Jane: We'll do fine :-)
Alex: No other choice. Seems like it's our last chance of getting through to them.
Jane: Maybe they will be convinced after they've seen our materials.
Summary: ",samsum
samsum,en,,Summary:,148, Kane recommends Shannon check out the new 30 Seconds to Mars album. Shannon thanks him for the suggestion.,1.0,3caad29ef6681517151ef3045b86797489eae153942c0bff,['Kane recommends the new 30 Seconds to Mars album to Shannon.'],2757,"Dialogue: Kane: have you heard the new 30 seconds to mars album?
Shannon: no, is it good?
Kane: you should so check it out
Shannon: ok thanks for the recommendation
Kane: no prob
Summary: ",samsum
samsum,en,,Summary:,148," Callan's Samsung S8 is overheating and showing a black screen. He plans to take it to the store while it's still under warranty, and he has backed up his files. Wade warns him about the battery's danger.",1.0,80c77e1a86b9d7562489940fe2776a319eaf916ddc7794cd,"[""Callan's Samsung S8 overheats, so he's going to the store to get it repaired.""]",7807,"Dialogue: Callan: Something's wrong with my Samsung S8.
Wade: What, exactly?
Callan: All I get is a black screen.
Wade: Did you drop it or something?
Callan: I think I know, this has happened before.
Wade:  It did? What happened before?
Callan: It overheats and then it takes a while for it to restart again..
Wade: That sucks.. Be carefull with the battery, it can be dangerous.
Callan: It sure can, but I'm going to the store and let them see it. It's still under warranty.
Wade: Will you lose all your stuff?
Callan: No, I always back up my files.
Summary: ",samsum
