_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multiquery_65536_0_12,"What are all the special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text? ","The special magic numbers for icy-daily, witty-tea, huge-geometry, and gentle-cipher mentioned in the provided text are","['2463332', '1981395', '9124107', '8934403']",niah_multiquery,128,712,niah,65536,":

- **icy-daily**: 2463332
- **witty-tea**: 1981395
- **huge-geometry**: 9124107
- **gentle-cipher**: 8934403",
niah_multiquery_65536_0_13,"What are all the special magic numbers for happy-island, fast-key, deep-government, and gentle-orchard mentioned in the provided text? ","The special magic numbers for happy-island, fast-key, deep-government, and gentle-orchard mentioned in the provided text are","['4852565', '3982058', '3246673', '5934259']",niah_multiquery,128,713,niah,65536,":

- **Happy-island**: 4852565
- **Fast-key**: 3982058
- **Deep-government**: 3246673
- **Gentle-orchard**: 5934259",
niah_multiquery_65536_0_14,"What are all the special magic numbers for proud-galaxy, giant-river, rough-river, and silver-cornerstone mentioned in the provided text? ","The special magic numbers for proud-galaxy, giant-river, rough-river, and silver-cornerstone mentioned in the provided text are","['7587482', '4927666', '6713175', '2046785']",niah_multiquery,128,714,niah,65536,":

- **proud-galaxy**: 7587482  
- **giant-river**: 4927666  
- **rough-river**: 6713175  
- **silver-cornerstone**: 2046785  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_15,"What are all the special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text? ","The special magic numbers for silver-anchor, crisp-track, proud-road, and ancient-kernel mentioned in the provided text are","['2069366', '7232068', '4483769', '6571936']",niah_multiquery,128,715,niah,65536,":

- **silver-anchor**: 2069366  
- **crisp-track**: 7232068  
- **proud-road**: 4483769  
- **ancient-kernel**: 6571936",
niah_multiquery_65536_0_16,"What are all the special magic numbers for efficient-marble, abashed-marble, unsightly-road, and giant-government mentioned in the provided text? ","The special magic numbers for efficient-marble, abashed-marble, unsightly-road, and giant-government mentioned in the provided text are","['3629943', '9268141', '5914678', '1700642']",niah_multiquery,128,716,niah,65536,":

- **Efficient-marble**: 3629943  
- **Abashed-marble**: 9268141  
- **Unsightly-road**: 5914678  
- **Giant-government**: 1700642  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_17,"What are all the special magic numbers for clever-canyon, solid-patty, unsightly-hill, and quiet-idea mentioned in the provided text? ","The special magic numbers for clever-canyon, solid-patty, unsightly-hill, and quiet-idea mentioned in the provided text are","['7540035', '4050742', '5247357', '1427748']",niah_multiquery,128,717,niah,65536,":

- **clever-canyon**: 7540035  
- **solid-patty**: 4050742  
- **unsightly-hill**: 5247357  
- **quiet-idea**: 1427748",
niah_multiquery_65536_0_18,"What are all the special magic numbers for happy-idea, icy-daily, brave-fox, and dark-lantern mentioned in the provided text? ","The special magic numbers for happy-idea, icy-daily, brave-fox, and dark-lantern mentioned in the provided text are","['5451531', '8053376', '4154924', '4373272']",niah_multiquery,128,718,niah,65536,":

- **happy-idea**: 5451531  
- **icy-daily**: 8053376  
- **brave-fox**: 4154924  
- **dark-lantern**: 4373272  

These numbers are embedded in the text as special magic numbers for each of the specified categories.",
niah_multiquery_65536_0_19,"What are all the special magic numbers for witty-melody, lively-hill, old-tree, and tiny-ember mentioned in the provided text? ","The special magic numbers for witty-melody, lively-hill, old-tree, and tiny-ember mentioned in the provided text are","['1964959', '2818767', '4446656', '4562309']",niah_multiquery,128,719,niah,65536,":

- **witty-melody**: 1964959
- **lively-hill**: 2818767
- **old-tree**: 4446656
- **tiny-ember**: 4562309",
niah_multiquery_65536_0_20,"What are all the special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text? ","The special magic numbers for gentle-beacon, new-key, icy-river, and green-track mentioned in the provided text are","['7814278', '5918186', '8160100', '9076396']",niah_multiquery,128,720,niah,65536,":

- **gentle-beacon**: 7814278  
- **new-key**: 5918186  
- **icy-river**: 8160100  
- **green-track**: 9076396",
niah_multiquery_65536_0_21,"What are all the special magic numbers for long-beacon, bold-pursuit, crisp-fable, and blue-kernel mentioned in the provided text? ","The special magic numbers for long-beacon, bold-pursuit, crisp-fable, and blue-kernel mentioned in the provided text are","['8088918', '2067967', '5085421', '2487036']",niah_multiquery,128,721,niah,65536,":

- **long-beacon**: 2487036  
- **bold-pursuit**: 2067967  
- **crisp-fable**: 5085421  
- **blue-kernel**: 2487036  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_22,"What are all the special magic numbers for calm-moon, gold-lake, grumpy-melody, and silver-fox mentioned in the provided text? ","The special magic numbers for calm-moon, gold-lake, grumpy-melody, and silver-fox mentioned in the provided text are","['3175889', '1070111', '8991421', '2293165']",niah_multiquery,128,722,niah,65536,":

- **Calm-moon**: 3175889  
- **Gold-lake**: 1070111  
- **Grumpy-melody**: 8991421  
- **Silver-fox**: 2293165  

These numbers are hidden within the text and are mentioned in the context of being special magic numbers.",
niah_multiquery_65536_0_23,"What are all the special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text? ","The special magic numbers for grumpy-meadow, solid-lantern, bright-hill, and fancy-daily mentioned in the provided text are","['9628883', '2176611', '9406341', '1208239']",niah_multiquery,128,723,niah,65536,":

- **grumpy-meadow**: 9406341
- **solid-lantern**: 2176611
- **bright-hill**: 9628883
- **fancy-daily**: 1208239",
niah_multiquery_65536_0_24,"What are all the special magic numbers for fancy-beacon, proud-anchor, short-harvest, and huge-key mentioned in the provided text? ","The special magic numbers for fancy-beacon, proud-anchor, short-harvest, and huge-key mentioned in the provided text are","['8401555', '6977699', '9242336', '7158482']",niah_multiquery,128,724,niah,65536,":

- **fancy-beacon**: 8401555  
- **proud-anchor**: 6977699  
- **short-harvest**: 9242336  
- **huge-key**: 7158482",
niah_multiquery_65536_0_25,"What are all the special magic numbers for lively-road, blue-idea, lazy-meadow, and early-tea mentioned in the provided text? ","The special magic numbers for lively-road, blue-idea, lazy-meadow, and early-tea mentioned in the provided text are","['8697415', '1354196', '4130142', '6020072']",niah_multiquery,128,725,niah,65536,":

- **Lively-road**: 8697415  
- **Blue-idea**: 1354196  
- **Lazy-meadow**: 4130142  
- **Early-tea**: 6020072  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_26,"What are all the special magic numbers for proud-kernel, tiny-summary, jolly-beacon, and abashed-summary mentioned in the provided text? ","The special magic numbers for proud-kernel, tiny-summary, jolly-beacon, and abashed-summary mentioned in the provided text are","['7625490', '2415658', '8817886', '2405837']",niah_multiquery,128,726,niah,65536,":

- **proud-kernel**: 7625490  
- **tiny-summary**: 2415658  
- **jolly-beacon**: 8817886  
- **abashed-summary**: 2405837",
niah_multiquery_65536_0_27,"What are all the special magic numbers for stale-river, early-beacon, happy-government, and eager-lantern mentioned in the provided text? ","The special magic numbers for stale-river, early-beacon, happy-government, and eager-lantern mentioned in the provided text are","['9387658', '2663537', '9341738', '9144184']",niah_multiquery,128,727,niah,65536,":

- **stale-river**: 9387658  
- **early-beacon**: 2663537  
- **happy-government**: 9341738  
- **eager-lantern**: 9144184",
niah_multiquery_65536_0_28,"What are all the special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text? ","The special magic numbers for happy-lantern, abashed-government, new-meadow, and lazy-dawn mentioned in the provided text are","['2686658', '7618142', '9476990', '8541605']",niah_multiquery,128,728,niah,65536,":

- **happy-lantern**: 2686658  
- **abashed-government**: 7618142  
- **new-meadow**: 9476990  
- **lazy-dawn**: 8541605",
niah_multiquery_65536_0_29,"What are all the special magic numbers for huge-hill, brave-geometry, zany-road, and solid-harbor mentioned in the provided text? ","The special magic numbers for huge-hill, brave-geometry, zany-road, and solid-harbor mentioned in the provided text are","['9815446', '9322379', '5525727', '9822771']",niah_multiquery,128,729,niah,65536,":

- **huge-hill**: 9815446
- **brave-geometry**: 5525727
- **zany-road**: 5525727
- **solid-harbor**: 9822771",
niah_multiquery_65536_0_30,"What are all the special magic numbers for grumpy-island, giant-cornerstone, old-road, and brave-patty mentioned in the provided text? ","The special magic numbers for grumpy-island, giant-cornerstone, old-road, and brave-patty mentioned in the provided text are","['5294484', '5112332', '7074652', '7830911']",niah_multiquery,128,730,niah,65536,":

- **grumpy-island**: 5294484  
- **giant-cornerstone**: 5112332  
- **old-road**: 7074652  
- **brave-patty**: 7830911  

These numbers are hidden within the text as part of the special magic numbers mentioned in the text.",
niah_multiquery_65536_0_31,"What are all the special magic numbers for witty-river, short-daily, silly-moon, and fancy-jungle mentioned in the provided text? ","The special magic numbers for witty-river, short-daily, silly-moon, and fancy-jungle mentioned in the provided text are","['7165220', '1662026', '1199288', '4864453']",niah_multiquery,128,731,niah,65536,":

- **witty-river**: 7165220  
- **short-daily**: 1662026  
- **silly-moon**: 1199288  
- **fancy-jungle**: 4864453",
niah_multiquery_65536_0_32,"What are all the special magic numbers for long-key, quiet-galaxy, fast-cornerstone, and witty-beacon mentioned in the provided text? ","The special magic numbers for long-key, quiet-galaxy, fast-cornerstone, and witty-beacon mentioned in the provided text are","['4966330', '4500587', '8311193', '5667974']",niah_multiquery,128,732,niah,65536,":

- **long-key**: 4966330
- **quiet-galaxy**: 5667974
- **fast-cornerstone**: 8311193
- **witty-beacon**: 5667974

These numbers are embedded in the text as hidden messages or special numbers, often placed in the context of the author's writings or as part of the narrative.",
niah_multiquery_65536_0_33,"What are all the special magic numbers for bright-river, red-lake, short-harvest, and happy-river mentioned in the provided text? ","The special magic numbers for bright-river, red-lake, short-harvest, and happy-river mentioned in the provided text are","['6128477', '2892602', '9330085', '1579373']",niah_multiquery,128,733,niah,65536,":

- **bright-river**: 6128477
- **red-lake**: 2892602
- **short-harvest**: 9330085
- **happy-river**: 1579373",
niah_multiquery_65536_0_34,"What are all the special magic numbers for calm-island, red-government, huge-blueberry, and short-geometry mentioned in the provided text? ","The special magic numbers for calm-island, red-government, huge-blueberry, and short-geometry mentioned in the provided text are","['9885563', '3902250', '1042395', '3425351']",niah_multiquery,128,734,niah,65536,":

- **Calm-island**: 9885563
- **Red-government**: 3902250
- **Huge-blueberry**: 1042395
- **Short-geometry**: 3425351",
niah_multiquery_65536_0_35,"What are all the special magic numbers for bright-melody, brave-ember, old-daily, and lazy-hill mentioned in the provided text? ","The special magic numbers for bright-melody, brave-ember, old-daily, and lazy-hill mentioned in the provided text are","['2421370', '7416170', '2629076', '9824338']",niah_multiquery,128,735,niah,65536,":

- **bright-melody**: 2421370  
- **brave-ember**: 7416170  
- **old-daily**: 2629076  
- **lazy-hill**: 9824338",
niah_multiquery_65536_0_36,"What are all the special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text? ","The special magic numbers for bold-road, fair-government, early-lantern, and new-tea mentioned in the provided text are","['1025844', '4766646', '2456294', '5721774']",niah_multiquery,128,736,niah,65536,":

- **bold-road**: 1025844
- **fair-government**: 4766646
- **early-lantern**: 2456294
- **new-tea**: 5721774

These numbers are hidden within the text as special magic numbers.",
niah_multiquery_65536_0_37,"What are all the special magic numbers for bold-kernel, gold-river, unsightly-blueberry, and icy-geometry mentioned in the provided text? ","The special magic numbers for bold-kernel, gold-river, unsightly-blueberry, and icy-geometry mentioned in the provided text are","['2342713', '7394118', '5132099', '7554001']",niah_multiquery,128,737,niah,65536,":

- **bold-kernel**: 2342713  
- **gold-river**: 7394118  
- **unsightly-blueberry**: 5132099  
- **icy-geometry**: 7554001",
niah_multiquery_65536_0_38,"What are all the special magic numbers for clever-moon, gold-road, icy-fable, and happy-fable mentioned in the provided text? ","The special magic numbers for clever-moon, gold-road, icy-fable, and happy-fable mentioned in the provided text are","['1309083', '9081342', '2536003', '7933833']",niah_multiquery,128,738,niah,65536,":

- **clever-moon**: 1309083
- **gold-road**: 9081342
- **icy-fable**: 2536003
- **happy-fable**: 7933833",
niah_multiquery_65536_0_39,"What are all the special magic numbers for stale-cipher, proud-canyon, tiny-marble, and grumpy-hill mentioned in the provided text? ","The special magic numbers for stale-cipher, proud-canyon, tiny-marble, and grumpy-hill mentioned in the provided text are","['5831346', '1659600', '9037512', '5747647']",niah_multiquery,128,739,niah,65536,":

- **stale-cipher**: 5831346  
- **proud-canyon**: 1659600  
- **tiny-marble**: 9037512  
- **grumpy-hill**: 5747647",
niah_multiquery_65536_0_40,"What are all the special magic numbers for zany-lake, crisp-few, old-hill, and calm-dawn mentioned in the provided text? ","The special magic numbers for zany-lake, crisp-few, old-hill, and calm-dawn mentioned in the provided text are","['7296917', '6066084', '2577662', '5475793']",niah_multiquery,128,740,niah,65536,":

- **zany-lake**: 7296917  
- **crisp-few**: 6066084  
- **old-hill**: 2577662  
- **calm-dawn**: 5475793",
niah_multiquery_65536_0_41,"What are all the special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text? ","The special magic numbers for tiny-tea, fair-blueberry, ancient-anchor, and brave-meadow mentioned in the provided text are","['3116492', '5592815', '7821181', '2366123']",niah_multiquery,128,741,niah,65536,":

- **tiny-tea**: 3116492  
- **fair-blueberry**: 5592815  
- **ancient-anchor**: 7821181  
- **brave-meadow**: 2366123",
niah_multiquery_65536_0_42,"What are all the special magic numbers for clever-geometry, huge-harbor, kind-daily, and bright-jungle mentioned in the provided text? ","The special magic numbers for clever-geometry, huge-harbor, kind-daily, and bright-jungle mentioned in the provided text are","['9007319', '4213641', '8907301', '1636917']",niah_multiquery,128,742,niah,65536,":

- **clever-geometry**: 9007319  
- **huge-harbor**: 4213641  
- **kind-daily**: 8907301  
- **bright-jungle**: 1636917  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_43,"What are all the special magic numbers for clever-jungle, lazy-domain, silver-road, and red-meadow mentioned in the provided text? ","The special magic numbers for clever-jungle, lazy-domain, silver-road, and red-meadow mentioned in the provided text are","['1400012', '6772854', '4963021', '7854262']",niah_multiquery,128,743,niah,65536,":

- **clever-jungle**: 1400012
- **lazy-domain**: 6772854
- **silver-road**: 4963021
- **red-meadow**: 7854262",
niah_multiquery_65536_0_44,"What are all the special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text? ","The special magic numbers for jolly-kernel, fast-tree, witty-jungle, and ancient-tea mentioned in the provided text are","['1101024', '8437040', '8954940', '6534939']",niah_multiquery,128,744,niah,65536,":

- **jolly-kernel**: 1101024
- **fast-tree**: 8437040
- **witty-jungle**: 8954940
- **ancient-tea**: 6534939",
niah_multiquery_65536_0_45,"What are all the special magic numbers for deep-hill, tiny-canyon, long-island, and rough-river mentioned in the provided text? ","The special magic numbers for deep-hill, tiny-canyon, long-island, and rough-river mentioned in the provided text are","['9723198', '5694380', '2490998', '5226689']",niah_multiquery,128,745,niah,65536,":

- **deep-hill**: 9723198  
- **tiny-canyon**: 5694380  
- **long-island**: 2490998  
- **rough-river**: 5226689",
niah_multiquery_65536_0_46,"What are all the special magic numbers for silver-cornerstone, happy-anchor, lazy-marble, and grumpy-canyon mentioned in the provided text? ","The special magic numbers for silver-cornerstone, happy-anchor, lazy-marble, and grumpy-canyon mentioned in the provided text are","['4687676', '5800376', '1285476', '8499729']",niah_multiquery,128,746,niah,65536,":

- **Silver-cornerstone**: 4687676  
- **Happy-anchor**: 5800376  
- **Lazy-marble**: 1285476  
- **Grumpy-canyon**: 8499729  

These numbers are hidden within the text as special magic numbers, as described in the text.",
niah_multiquery_65536_0_47,"What are all the special magic numbers for rough-meadow, lazy-island, fast-lake, and proud-blueberry mentioned in the provided text? ","The special magic numbers for rough-meadow, lazy-island, fast-lake, and proud-blueberry mentioned in the provided text are","['1588600', '9625248', '6483163', '3773052']",niah_multiquery,128,747,niah,65536,":

- **Rough-meadow**: 1588600  
- **Lazy-island**: 9625248  
- **Fast-lake**: 6483163  
- **Proud-blueberry**: 3773052  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_48,"What are all the special magic numbers for fast-river, lively-melody, abashed-blueberry, and abaft-river mentioned in the provided text? ","The special magic numbers for fast-river, lively-melody, abashed-blueberry, and abaft-river mentioned in the provided text are","['7808244', '3347089', '6518654', '1367250']",niah_multiquery,128,748,niah,65536,":

- **fast-river**: 7808244
- **lively-melody**: 3347089
- **abashed-blueberry**: 6518654
- **abaft-river**: 1367250",
niah_multiquery_65536_0_49,"What are all the special magic numbers for blue-canyon, silly-meadow, dark-harvest, and efficient-idea mentioned in the provided text? ","The special magic numbers for blue-canyon, silly-meadow, dark-harvest, and efficient-idea mentioned in the provided text are","['9571531', '9928178', '9154421', '7883083']",niah_multiquery,128,749,niah,65536,":

- **Blue-canyon**: 9571531
- **Silly-meadow**: 9928178
- **Dark-harvest**: 9154421
- **Efficient-idea**: 7883083",
niah_multiquery_65536_0_50,"What are all the special magic numbers for rough-jungle, clever-orchard, silly-beacon, and abaft-fox mentioned in the provided text? ","The special magic numbers for rough-jungle, clever-orchard, silly-beacon, and abaft-fox mentioned in the provided text are","['7482456', '3944570', '8336451', '7828119']",niah_multiquery,128,750,niah,65536,":

- **Rough-jungle**: 1234567
- **Clever-orchard**: 3944570
- **Silly-beacon**: 8336451
- **Abaft-fox**: 7482456",
niah_multiquery_65536_0_51,"What are all the special magic numbers for bright-tree, gentle-melody, fancy-marble, and unsightly-dawn mentioned in the provided text? ","The special magic numbers for bright-tree, gentle-melody, fancy-marble, and unsightly-dawn mentioned in the provided text are","['4976991', '6122328', '3971022', '6213460']",niah_multiquery,128,751,niah,65536,":

- **bright-tree**: 4976991  
- **gentle-melody**: 6122328  
- **fancy-marble**: 3971022  
- **unsightly-dawn**: 6213460",
niah_multiquery_65536_0_52,"What are all the special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text? ","The special magic numbers for deep-key, clever-idea, silly-cipher, and giant-cornerstone mentioned in the provided text are","['6084794', '6385873', '2781184', '9232002']",niah_multiquery,128,752,niah,65536,":

- **Deep-key**: 6084794  
- **Clever-idea**: 6385873  
- **Silly-cipher**: 2781184  
- **Giant-cornerstone**: 9232002",
niah_multiquery_65536_0_53,"What are all the special magic numbers for deep-key, gold-harvest, fancy-idea, and calm-fox mentioned in the provided text? ","The special magic numbers for deep-key, gold-harvest, fancy-idea, and calm-fox mentioned in the provided text are","['9171274', '4179588', '2815434', '4182952']",niah_multiquery,128,753,niah,65536,":

- **deep-key**: 9171274  
- **gold-harvest**: 4179588  
- **fancy-idea**: 2815434  
- **calm-fox**: 4182952  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_54,"What are all the special magic numbers for blue-island, tiny-canyon, stale-road, and rough-cipher mentioned in the provided text? ","The special magic numbers for blue-island, tiny-canyon, stale-road, and rough-cipher mentioned in the provided text are","['5728387', '4483335', '2824590', '1867153']",niah_multiquery,128,754,niah,65536,":

- **Blue-island**: 5728387
- **Tiny-canyon**: 4483335
- **Stale-road**: 2824590
- **Rough-cipher**: 1867153",
niah_multiquery_65536_0_55,"What are all the special magic numbers for abashed-orchard, bright-orchard, zany-government, and dark-daily mentioned in the provided text? ","The special magic numbers for abashed-orchard, bright-orchard, zany-government, and dark-daily mentioned in the provided text are","['4917922', '8123689', '6350229', '7690376']",niah_multiquery,128,755,niah,65536,":

- **abashed-orchard**: 4917922  
- **bright-orchard**: 8123689  
- **zany-government**: 6350229  
- **dark-daily**: 7690376",
niah_multiquery_65536_0_56,"What are all the special magic numbers for gold-cipher, brave-track, green-melody, and short-melody mentioned in the provided text? ","The special magic numbers for gold-cipher, brave-track, green-melody, and short-melody mentioned in the provided text are","['9279965', '9170474', '6296399', '1840596']",niah_multiquery,128,756,niah,65536,":

- **Gold-cipher**: 9279965
- **Brave-track**: 9170474
- **Green-melody**: 6296399
- **Short-melody**: 1840596",
niah_multiquery_65536_0_57,"What are all the special magic numbers for gentle-key, tiny-daily, silver-orchard, and clever-island mentioned in the provided text? ","The special magic numbers for gentle-key, tiny-daily, silver-orchard, and clever-island mentioned in the provided text are","['5229765', '2765753', '3215043', '3408644']",niah_multiquery,128,757,niah,65536,":

- **gentle-key**: 5229765  
- **tiny-daily**: 2765753  
- **silver-orchard**: 3215043  
- **clever-island**: 3408644",
niah_multiquery_65536_0_58,"What are all the special magic numbers for grumpy-lake, witty-anchor, early-idea, and green-pursuit mentioned in the provided text? ","The special magic numbers for grumpy-lake, witty-anchor, early-idea, and green-pursuit mentioned in the provided text are","['3922364', '7218682', '6054413', '8098618']",niah_multiquery,128,758,niah,65536,":

- **Grumpy-lake**: 3922364
- **Witty-anchor**: 7218682
- **Early-idea**: 6054413
- **Green-pursuit**: 8098618

These numbers are embedded within the text as hidden special magic numbers.",
niah_multiquery_65536_0_59,"What are all the special magic numbers for early-moon, eager-daily, eager-orchard, and abaft-marble mentioned in the provided text? ","The special magic numbers for early-moon, eager-daily, eager-orchard, and abaft-marble mentioned in the provided text are","['4247021', '6280016', '3759495', '6021499']",niah_multiquery,128,759,niah,65536,":

- **early-moon**: 4247021  
- **eager-daily**: 6280016  
- **eager-orchard**: 3759495  
- **abaft-marble**: 6021499  

These numbers are hidden within the text as special magic numbers.",
niah_multiquery_65536_0_60,"What are all the special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text? ","The special magic numbers for gold-river, brave-fox, tiny-tea, and unsightly-harvest mentioned in the provided text are","['4294467', '2634062', '5598383', '5667317']",niah_multiquery,128,760,niah,65536,":

- **gold-river**: 4294467  
- **brave-fox**: 2634062  
- **tiny-tea**: 5598383  
- **unsightly-harvest**: 5667317",
niah_multiquery_65536_0_61,"What are all the special magic numbers for eager-anchor, green-jungle, brave-jungle, and tiny-tea mentioned in the provided text? ","The special magic numbers for eager-anchor, green-jungle, brave-jungle, and tiny-tea mentioned in the provided text are","['4715267', '9861060', '1313490', '8631774']",niah_multiquery,128,761,niah,65536,":

- **eager-anchor**: 4715267
- **green-jungle**: 9861060
- **brave-jungle**: 1313490
- **tiny-tea**: 8631774",
niah_multiquery_65536_0_62,"What are all the special magic numbers for abaft-marble, old-tea, early-few, and giant-pursuit mentioned in the provided text? ","The special magic numbers for abaft-marble, old-tea, early-few, and giant-pursuit mentioned in the provided text are","['3919272', '1542975', '3463297', '5835264']",niah_multiquery,128,762,niah,65536,":

- **abaft-marble**: 3919272  
- **old-tea**: 1542975  
- **early-few**: 5835264  
- **giant-pursuit**: 5835264  

These numbers are embedded in the text as hidden special magic numbers.",
niah_multiquery_65536_0_63,"What are all the special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text? ","The special magic numbers for abaft-island, brave-patty, blue-marble, and eager-marble mentioned in the provided text are","['7261511', '8470892', '4098398', '7888221']",niah_multiquery,128,763,niah,65536,":

- **abaft-island**: 7261511  
- **brave-patty**: 8470892  
- **blue-marble**: 4098398  
- **eager-marble**: 7888221",
niah_multiquery_65536_0_64,"What are all the special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text? ","The special magic numbers for calm-cipher, fancy-tea, long-orchard, and clever-harvest mentioned in the provided text are","['9296788', '5371872', '3395430', '1075242']",niah_multiquery,128,764,niah,65536,":

- **Calm-cipher**: 9296788
- **Fancy-tea**: 5371872
- **Long-orchard**: 3395430
- **Clever-harvest**: 1075242",
niah_multiquery_65536_0_65,"What are all the special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text? ","The special magic numbers for new-pursuit, stale-hill, long-lantern, and icy-few mentioned in the provided text are","['9681909', '6418908', '5613904', '4073602']",niah_multiquery,128,765,niah,65536,":

- **new-pursuit**: 9681909  
- **stale-hill**: 6418908  
- **long-lantern**: 5613904  
- **icy-few**: 4073602",
niah_multiquery_65536_0_66,"What are all the special magic numbers for abaft-lake, red-cipher, unsightly-tea, and solid-geometry mentioned in the provided text? ","The special magic numbers for abaft-lake, red-cipher, unsightly-tea, and solid-geometry mentioned in the provided text are","['5790855', '3406480', '4596312', '8406828']",niah_multiquery,128,766,niah,65536,":

- **abaft-lake**: 5790855  
- **red-cipher**: 3406480  
- **unsightly-tea**: 4596312  
- **solid-geometry**: 8406828",
niah_multiquery_65536_0_67,"What are all the special magic numbers for huge-jungle, unsightly-marble, bright-ember, and efficient-moon mentioned in the provided text? ","The special magic numbers for huge-jungle, unsightly-marble, bright-ember, and efficient-moon mentioned in the provided text are","['8468649', '5901517', '2486947', '7983671']",niah_multiquery,128,767,niah,65536,":

- **huge-jungle**: 8468649
- **unsightly-marble**: 5901517
- **bright-ember**: 2486947
- **efficient-moon**: 7983671",
niah_multiquery_65536_0_68,"What are all the special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text? ","The special magic numbers for dark-moon, abashed-beacon, lively-pursuit, and short-cornerstone mentioned in the provided text are","['9590103', '3309025', '5338503', '6545066']",niah_multiquery,128,768,niah,65536,":

- **dark-moon**: 9590103  
- **abashed-beacon**: 3309025  
- **lively-pursuit**: 5338503  
- **short-cornerstone**: 6545066  

These numbers are embedded in the text as hidden magic numbers, as described in the text.",
niah_multiquery_65536_0_69,"What are all the special magic numbers for jolly-marble, zany-daily, bright-geometry, and witty-patty mentioned in the provided text? ","The special magic numbers for jolly-marble, zany-daily, bright-geometry, and witty-patty mentioned in the provided text are","['2695884', '9668336', '3864287', '3070883']",niah_multiquery,128,769,niah,65536,":

- **jolly-marble**: 2695884  
- **zany-daily**: 9668336  
- **bright-geometry**: 3864287  
- **witty-patty**: 3070883",
niah_multiquery_65536_0_70,"What are all the special magic numbers for blue-cornerstone, lazy-tree, red-canyon, and silver-tree mentioned in the provided text? ","The special magic numbers for blue-cornerstone, lazy-tree, red-canyon, and silver-tree mentioned in the provided text are","['1208871', '9472017', '1952777', '9447983']",niah_multiquery,128,770,niah,65536,":

- **blue-cornerstone**: 1208871  
- **lazy-tree**: 9472017  
- **red-canyon**: 1952777  
- **silver-tree**: 9447983",
niah_multiquery_65536_0_71,"What are all the special magic numbers for blue-domain, abaft-road, brave-idea, and abashed-jungle mentioned in the provided text? ","The special magic numbers for blue-domain, abaft-road, brave-idea, and abashed-jungle mentioned in the provided text are","['6895034', '7563532', '8575171', '7964503']",niah_multiquery,128,771,niah,65536,":

- **Blue-domain**: 6895034
- **Abaft-road**: 7563532
- **Brave-idea**: 8575171
- **Abashed-jungle**: 7964503

These numbers are embedded within the text as hidden special magic numbers.",
niah_multiquery_65536_0_72,"What are all the special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text? ","The special magic numbers for early-harvest, giant-anchor, ancient-dawn, and jolly-tea mentioned in the provided text are","['1474614', '8463620', '6646401', '1807069']",niah_multiquery,128,772,niah,65536,":

- **early-harvest**: 1474614
- **giant-anchor**: 8463620
- **ancient-dawn**: 6646401
- **jolly-tea**: 1807069

These numbers are hidden within the text as special magic numbers.",
niah_multiquery_65536_0_73,"What are all the special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text? ","The special magic numbers for zany-harbor, gold-marble, proud-cornerstone, and dark-ember mentioned in the provided text are","['4151438', '6038586', '1594350', '8659466']",niah_multiquery,128,773,niah,65536,":

- **zany-harbor**: 4151438  
- **gold-marble**: 6038586  
- **proud-cornerstone**: 1594350  
- **dark-ember**: 8659466",
