all_classes,_id,task,length,dataset,language,question,max_new_tokens,answer_prefix,compression_ratio,predicted_answer,answers
,b7aaf348eef474fc39a51484be57ea00820973ab5749b1cb,lcc,1192,lcc,python,,84,"Next line of code:
",0.5,# (1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1) 1,['    front_seq = unicode_to_utf16(X.begin)']
,ae0f2d60c0cb9d0cb36a55fcf60b29466a441974ac234dca,lcc,1264,lcc,csharp,,84,"Next line of code:
",0.5,"// 1
// 2
// 3
// 4
// 5
// 6
// 7
// 8
// 9
// 10
// 11
// 12
// 13
// 14
// 15
// 16
// 17
// 18
// 19
// 20
// 21
",['\t\t\tint beg = la.pos; int col = la.col;']
,d6b0b1ba478697a4988f5e3a441475444dd822738a3d6461,lcc,813,lcc,python,,84,"Next line of code:
",0.5,"from date import datetime
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now
datetime = datetime.now","[""            edi_doc['product_qty'] = line.product_uom_qty""]"
,5b2b4575bee8bc4223e1eed289165b7fcf597782d98e9033,lcc,603,lcc,java,,84,"Next line of code:
",0.5,"SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
 SSL port description
",['    \tServiceDescription description = getDefaultServiceDescription();']
,2bcc90a8e0d4c69a7f61f382e24a8ae2c11dc6eb28b58b0a,lcc,897,lcc,java,,84,"Next line of code:
",0.5,"  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
  Next line of code
",['                permissions = new ArrayList<>();']
,7293c0e9f7e75148f514aaf18ac8ea75262950e00b623dfd,lcc,769,lcc,python,,84,"Next line of code:
",0.5,"    # Copyright (C) 2010, 2011, 2012, 2013, 2014, 2015, 2016
    # This line of code:
    # This line of code:
    # This line of code:
    # This line of code:
    # This line of code:
    # This line of code:
    # This line of code:
   ","[""            subsystem='input', ID_INPUT_MOUSE=True, sys_name='mouse0'))""]"
,e172201bb15276d6c82301b6f3239ef78af9c9ab95ca59b2,lcc,478,lcc,python,,84,"Next line of code:
",0.5," 
 http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http://http",['    device = Device(token=deviceToken)']
,ea081b4223c2863932036461c4dda5fe46df221fbaf332de,lcc,1818,lcc,python,,84,"Next line of code:
",0.5,def  main  code  time                                                                           ,"['        elif (index_elements[0] == ""Scatter""):']"
,b293cf5f342371e0bf71c2612684f816f33409393283da9c,lcc,549,lcc,csharp,,84,"Next line of code:
",0.5,"            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
            }
",['            if (Keys.Count < 1)']
,e7cf53f84107ea1aeedbca65bba9b70350df8c2b9d1a949d,lcc,1943,lcc,java,,84,"Next line of code:
",0.5,"    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
    private line of code:
",['        for (String device : devices) {']
,98f6d04d0820f21a99dd26399514e157795b7254b994a3ab,lcc,1057,lcc,java,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['    if (lastSeenVersion < Version.USER_NOTIFICATION) {']
,4bd2fd0f69e4de7c6c60f4067b514b23e77ab94af50551f3,lcc,1566,lcc,java,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['      if (split.length < 2 || split.length > 4)']
,51cad9bbad6cbc55c69a6d0f523dbdfc409b670b50b64d77,lcc,1329,lcc,python,,84,"Next line of code:
",0.5,"```*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
*
","['            i = SCons.Node.FS.find_file(n, (source_dir,) + sub_path[0])']"
,992dbc69af1a3576bbb2ed62504f814872db7f713f6b9a74,lcc,2860,lcc,python,,84,"Next line of code:
",0.5,"class EnveOsReMo: 
  class enos; 

  def line_of_code(
  ""  "" )

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  #  ""  "" ""

  # ",['        ctx = Context()']
,de56fbc358675175235c1b81f44c85afbdf421ee3d426fe4,lcc,1555,lcc,python,,84,"Next line of code:
",0.5,"Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

Line of code

",['        if self.want.destination != self.have.destination:']
,3149648eac16b892c2a3b92e78536acd7934268336fc2d34,lcc,628,lcc,python,,84,"Next line of code:
",0.5,"    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill``
    `fill`","[""    cancel_button = Button('Cancel')""]"
,79cd419a6f2198575f4b878105dcc71a5fbd4737594a98a5,lcc,740,lcc,java,,84,"Next line of code:
",0.5," */
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['            notifyListeners(new EventObject(this), EventStatusType.ERROR,']"
,f7ee18c4d9156538d22f6663060cd388cce7b7fe2ff560d3,lcc,1297,lcc,python,,84,"Next line of code:
",0.5,"    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
    """"""
","['            {""thread_id"": ""dummy"", ""course_id"": unicode(self.course_id)},']"
,970d266acb1e58959ce93048f35f32055064fc1053f60014,lcc,917,lcc,python,,84,"Next line of code:
",0.5,"```Scons
Copyright
``Scons`` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` `` ``","['            ret = (embedManifestDllAction) ([target[0]],None,env)        ']"
,028fac90b8ce9bb8e36ca503af93a07b449aafbe6570e486,lcc,1208,lcc,java,,84,"Next line of code:
",0.5,"    public void run(IResource resource) {
        final IStatus[] errorStatus = new IStatus[1];
        try {
            final IStatus[] errorStatus = new IStatus[1];
            try {
            final IStatus[] errorStatus = new IStatus[1];
            try {
            final IStatus[] errorStatus = new IStatus[1];
            try {
            final IStatus[] errorStatus",['            WorkspaceModifyOperation op = new WorkspaceModifyOperation() {']
,6a7e2d3329ea2bdb0c4bdac5aee494e87cdfc588799e3f78,lcc,521,lcc,java,,84,"Next line of code:
",0.5," 
 public class AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData data;
	public AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData data;
	public AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData implements StepDataInterface
{
	private AggregateRowsData implements StepDataInterface
{
","['\t\tif (super.init(smi, sdi))']"
,6ed48ea127a5e3b151e2448bd64dd53c427087b78346f68e,lcc,1349,lcc,python,,84,"Next line of code:
",0.5,"# coding: 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# 3rd-party 
# ","[""    assert f('+5..', last) == (d(2014,1,30, 22,21), now)""]"
,616a17b42a836d0cbc6def391f1ad2c62a6951e8da18f14c,lcc,1478,lcc,csharp,,84,"Next line of code:
",0.5," 
using   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
   
 ","['            else if (smaxtime.Contains(""h""))']"
,659965fc4472dec4f8b056a906be656d08aac541f75950f4,lcc,1232,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['        s, o = self._session_cmd_close(session, suspend_log_chk_cmd)']"
,4607ba7831731a759293fdd8a639dc5c10d803e93d6bcba2,lcc,471,lcc,java,,84,"Next line of code:
",0.5,                                                                                    ,['        final Future<Boolean> pubf = service.submit(pub);']
,656e6b487418898304f2b9808ba22f80abf877b82fdba872,lcc,1423,lcc,java,,84,"Next line of code:
",0.5,"  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
  # 
",['            if (this.owner.getDecorator() instanceof FTDecorator) {']
,527be9dcafaca936af7816ffc1b91056d113516e8acf4806,lcc,701,lcc,csharp,,84,"Next line of code:
",0.5,"    The code is the final of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code is the of the 
    The code",['\t\t\tif (value <= 0x7F)']
,c2347b59144779a0b7a159df894795eedab94a268ecd2b43,lcc,3874,lcc,python,,84,"Next line of code:
",0.5,"    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
    <custom>
","[""        obj = CommandLoader(args=['aunpack'] + au_flags \\""]"
,4f42b848b4da56a77422629e5f5b34775ae49475d94110cf,lcc,740,lcc,csharp,,84,"Next line of code:
",0.5,        ,['\t\t[ExpectedException (typeof (ArgumentNullException))]']
,af99b5be338dcd6ea99c715d5b5b5bdb923174f4a608472b,lcc,668,lcc,python,,84,"Next line of code:
",0.5," is the test for da, locale (code) is the test for da, (pk)  is the test for da, (code)  is the test for da, (pk)  is the test for da, (pk)  is the test for da, (pk)  is the test for da, (pk)  is the test for da, (pk)  is the test for","[""        de = Locale.objects.get(code='de')""]"
,835d60f6bb369f4f9e5e17b7af239e5a16e37bb40847519c,lcc,1807,lcc,python,,84,"Next line of code:
",0.5," def treat_command(self, cmd): 
     self.execute_command(self, cmd)","['                userstate.texture = cmd.parameters[""texture""]']"
,67a6dc96ef742343a5472232bc814279dccd54c1055439e8,lcc,799,lcc,java,,84,"Next line of code:
",0.5," 
private static final 
 
public static 
 
private 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  The code is part of the code.",['        PlayerGroup group = player.getPlayerGroup2();']
,d8447e7d54fe3091a9199e7ab96ea24e60a7f9976caf7d82,lcc,734,lcc,python,,84,"Next line of code:
",0.5,"class tokenhide:
    def __init__(self, toks=None, **params):
    params = set()
    hidden_c = params.get(""hidden_c"", True)
    fill = params.get(""fill"", self.fill)
    self = params
    align = self.align
    self.show(**self)
    def showhide(self, **params):
    params = set()
    hidden_c = self.hidden_c",['        r = [head]']
,01927bf90663c8e45781b1b5ddce62bfaf81ca7f023ef08b,lcc,630,lcc,python,,84,"Next line of code:
",0.5,                                                                                    ,"['        column, tree_model, tree_iter = self._setup_column(1, False)']"
,a9f806dacfe9f5d8c7b09f082dcb1b2d02bd3ec0647bbbed,lcc,1452,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
",['\t    if (parent instanceof Grid) {']
,60f43ea884b0dda7f3dd9e6fee352e3b1f7715b7cbef50df,lcc,667,lcc,csharp,,84,"Next line of code:
",0.5,"```
CreatureEntry
ParseDialog
```
The code is ""NorseWorld: Ragnarok"" 
The code is ""NorseWorld: Ragnarok"" 
The code is ""NorseWorld: Ragnarok"" 
The code is ""NorseWorld: Ragnarok"" 
The code is ""NorseWorld: Ragnarok"" 
The code is ""NorseWorld: Ragnarok"" 
The code","['                XmlNodeList dnl = element.SelectNodes(""Dialog"");']"
,e8fcbecdd8f66e30320eeb4325e3c774f6123213490f17da,lcc,1143,lcc,csharp,,84,"Next line of code:
",0.5,"using Server;
namespace PeerName
{
    enum PeerName
    {
        None,
        EXODUS,
        }
    }
}

PeerName
{
    EXODUS,
        }
    }
}

PeerName
{
    EXODUS,
        }
    }

PeerName
{
    EXODUS,
        }
    }

PeerName
{
    EXODUS,
        }
    }

PeerName
",['                        m_key[i] = new ExodusTomeAltar();']
,131b0d4e1060ac70718be3c8613b7334215e78efea7deb46,lcc,755,lcc,java,,84,"Next line of code:
",0.5,"//############################################################################
//#
  (change service business object)
  (id)
  (care business)
  (id)
  (care)
  (of)
  (to)
  (the)
  (of)
  (care)
  (of)
  (to)
  (the)
  (of)
  (care)
  (of)
  (to)
  (the)
  (of",['\t\tif(beans == null)']
,5a5af80308308375d1df176501cc0cb6e044e09d4787ab3a,lcc,994,lcc,java,,84,"Next line of code:
",0.5," 
Next line of code:
 
Line of code:
 
Line of code:
 
Line of code:

```FormsModuleLineOfCode````````````````````````````````````````````````
package  is  is  is  is  is  is  is  is  is  is  is  is  is  is  is  is","['                new Version(1, new int[]{},']"
,cad0e73b70c6604397a4ffceeee2f4696001601af1e061b6,lcc,2072,lcc,csharp,,84,"Next line of code:
",0.5, byte[]                                                                                  ,"['\t\t\tbyte[] pb = kdf.Transform(pbMsg, p);']"
,b94c4100fcacf82ca0b3cf350411e8a6361c3aedbbb68172,lcc,1100,lcc,java,,84,"Next line of code:
",0.5,The code line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of code is a line of,"['\t\treturn requestManaExact(stack, player, cost, remove);']"
,d7f7bd8bf110178d86ce3ea9bb27e6f1f794f60c3fe3a478,lcc,684,lcc,python,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['if DEBUG and len(sys.argv) > 1:']
,4673929404a475d693820dddae925a0b49797eeb5da4c706,lcc,821,lcc,csharp,,84,"Next line of code:
",0.5, Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend Blend,"['\t\t\t\t\t\t"" expected {1})"", NextFrame.PixelCount, LightCount']"
,9de1c2d790d0cfc4b8f31402e8be6b0d06aa0e2623207f6a,lcc,813,lcc,java,,84,"Next line of code:
",0.5,"ManualTestResult (ManualTestResult) 

ManualTestResult (ManualTestResult) 

ManualTestResult (ManualTestResult) 

ManualTestResult (ManualTestResult) 

 

 

                       ManualTestResult (ManualTestResult) 

               ",['        if ((this.userErrorMessage == null)) {']
,ea1234d3d85703f270dfcff3d2aedc39d8ebe2b1d2369a39,lcc,1196,lcc,java,,84,"Next line of code:
",0.5," 
/*
 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",['            dc.index = p.readInt();']
,3a16af734adf48dc73f6e28cfaec11262bb343e3da134f90,lcc,679,lcc,java,,84,"Next line of code:
",0.5,                                                                                    ,['\t\t\t\t\t\tif (licence.isDomainSoftware()) {']
,a85ec69aacbcbe8db663b015147d5e8f96ae3e1481e5036c,lcc,1083,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code",['            for (int x = 0; x < xSizeP; x++)']
,d87a8d45371d8a5b1d38f4ab97868fb93ab6a18b81e452ea,lcc,845,lcc,java,,84,"Next line of code:
",0.5," 
  public void setUpClient
  {
  // This method is used to set up the XMLRPC client to use the next server in use.
  // This method is used to set up the XMLRPC client to use the next server in use.
  // This method is used to set up the XMLRPC client to use the next server in use.
  // This method is used to set up the XMLRPC",['\t\t\tint testInt2 = rand.nextInt(5000);']
,9ebf3a9f0f2f7e7496ccd13c44ec7354a4a0230fe1f15f47,lcc,431,lcc,java,,84,"Next line of code:
",0.5,"```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public line of code:
```javaconsolier
public",['\t\t\t\treturn new int[0];']
,42eff230c4b79230f8b478baf6961fc54e1bad443af197c3,lcc,745,lcc,java,,84,"Next line of code:
",0.5,"package org.hotswat.agent.javassist;
import org.hotswat.agent.javassist.Copyright;
    1999 Shiger Chiber. All Rights Reserved.
    /*
     * Javassist, a Java-bytecode translator toolkit.
     * Copyright (C) 1999- Shiger Chuber. All Rights Reserved.
     *
     * Javassist, a Java-bytecode translator toolkit.
     *","['            logging2(name + ""not found."");']"
,8d3d0541e92abe43d18a21fd5943d0fee67278670fbf48d8,lcc,2896,lcc,java,,84,"Next line of code:
",0.5,  0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x0x,"['                        16 + (~stactics_display_buffer.read(i) & 0x0f),']"
,fe60cba2f4bf6cfc13feac0963a3f83ff7a28080318e5bde,lcc,1895,lcc,csharp,,84,"Next line of code:
",0.5,"Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code:
Next line of code","['                                        .Distance(spell.From.To2D(), position.To2D(), true, true) <=']"
,513f349427eab3898c563f007083539809e961ebeaa5b59d,lcc,1093,lcc,java,,84,"Next line of code:
",0.5," 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code: 
  final line of code:",['        final LinkedList<Node> path = new LinkedList<>();']
,e1cfeee7b51ffa6e208f12e8fc7a842cb7e910013cd3b8fe,lcc,756,lcc,csharp,,84,"Next line of code:
",0.5,  // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // //,['                    if (pop[i] is PlaceBase)']
,aebc1dbdefd0470032eb19b36673cec2767fbc28f3a13fd5,lcc,677,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['        else if (!this.getFileId().equals(other.getFileId())) {']
,0e11139b864daa3a41696de69d95d0a294335165cb569f6a,lcc,864,lcc,csharp,,84,"Next line of code:
",0.5,"throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
    private class : throw OSI. 
",['                        Mobile m = mobiles[i];']
,1d26c663ec47ee3d35774aa3b47622ec574c5ea151b49857,lcc,964,lcc,csharp,,84,"Next line of code:
",0.5," 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (user!= null) 
   if (",['\t\t\t\twhile (HistoryCount >= WorldChat.CMOptions.HistoryBuffer)']
,b519f9921c8764941f3609154c5ff4b26d6c0630555f325d,lcc,882,lcc,java,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
","['    return mock.getAvailCompoIds(sClientSpaceId, sUserId);']"
,3bd9b54a05c3a1d9fac2ee41a5e9f728a8b777e66409b700,lcc,526,lcc,java,,84,"Next line of code:
",0.5," ZipFile zipFile = new ZipFile(); 

Next line of code:
 ZipFile zipFile = new ZipFile(); 

Next line of code:
 ZipFile zipFile = new ZipFile(); 

Next line of code:
 ZipFile zipFile = new ZipFile(); 

Next line of code:
 ZipFile zipFile = new ZipFile(); 

Next line of code:
 ZipFile zipFile = new ZipFile();",['                            files[++index] = (String) mListView.getItemAtPosition(key);']
,12a85487bcc201bf5b2d1aed937af17781714f568e2f4f03,lcc,598,lcc,java,,84,"Next line of code:
",0.5," 
   Spigot Start 
   PAIL
 Spigot End 
 

The knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the knowledge of the",['        if (this.m instanceof IUpdatePlayerListBox) {']
,fbd2ce3fa32ecbd53cedd8e6e94c4011c99d452dc926cd2e,lcc,3693,lcc,python,,84,"Next line of code:
",0.5,"```python
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
```script
",['                ll = z_index_dict[z_key][1]']
,952e4fb549d3a952e37556b53313cdbf932f75f456f15901,lcc,625,lcc,java,,84,"Next line of code:
",0.5, Process verified message context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context context,"['      return context.getString(resourceOne, name);']"
,d5aeb3ac7b9ce924600b49b84fc825d3230cb90e4711eb37,lcc,635,lcc,python,,84,"Next line of code:
",0.5," if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
 if not self.config[""tools""][""system-rust""] \
","['            env[""PATH""] = ""%s%s%s"" % (']"
,94a45bef4dfbdc205ca29907ce87ecff9c3d6548141c05a7,lcc,530,lcc,python,,84,"Next line of code:
",0.5,"from.log import get_logger
from.log import from_os_path, to_os_path
from.log import from_os_path, to_os_path
from.log import from_os_path, to_os_path
from.log import from_os_path, to_os_path
from.log import from_os_path, to_os_path
from.log import from_os_path, to_os_path
from.log import from","['            for path, manifest_tests in iteritems(type_paths):']"
,8c9bb2b76a046b253799f5ca041ded912c0cd8fc4381f3c1,lcc,651,lcc,java,,84,"Next line of code:
",0.5,/* : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :,['        if (compiledScript != null) {']
,a1513f998bc527a864d8e16254a66a40d622fcb15412fae3,lcc,659,lcc,csharp,,84,"Next line of code:
",0.5,"WrappedNetworkLayer<T, R> CANAPE
    ///  This is a simpler class, makes it easier to implement in a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class, for a class,",['            throw new NotSupportedException();']
,fb636e04ae087216fc1ed273e49b1e03ab82872bf4ab05e0,lcc,874,lcc,python,,84,"Next line of code:
",0.5,                                                                                    ,['      for i in range(energy.size):']
,9516693902335ad7c898f1e9ec8d1799680dac2988c0259d,lcc,664,lcc,java,,84,"Next line of code:
",0.5,The code of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of the class of the given line of,['\t\tif(caseInsensitive); // this is to avoid eclipse warning only.']
,1dba3395659d0bbbbc35a3da100e582c60c44de0cdd4c2e8,lcc,498,lcc,java,,84,"Next line of code:
",0.5,"Please complete the following line of code:
 
",['        for (StackImpl stack : stacks) {']
,bac49e73188f1e4ebc882afd8cd6cc4798333341297fb191,lcc,593,lcc,java,,84,"Next line of code:
",0.5,": 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
: 
",['        ParameterElement ped = new ParameterElementImpl();']
,a330393b411f537b7da68d95f8343c7628953903c26432d2,lcc,1713,lcc,csharp,,84,"Next line of code:
",0.5," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
",['\t\t\tif (kind == LNodeKind.Id && candidate.Name != pattern.Name)']
