_id,question,answer_prefix,answer,task,max_new_tokens,rid,dataset,data_dir,predicted_answer,compression_ratio
niah_multivalue_8192_0_79,What are all the special magic numbers for abaft-ember mentioned in the provided text? ,The special magic numbers for abaft-ember mentioned in the provided text are,"['5336619', '7145386', '6897250', '7054620']",niah_multivalue,128,679,niah,8192,":

1. **7145386**  
2. **6897250**  
3. **7054620**  
4. **5336619**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for abaft-ember.""",
niah_multivalue_8192_0_80,What are all the special magic numbers for deep-anchor mentioned in the provided text? ,The special magic numbers for deep-anchor mentioned in the provided text are,"['3642444', '1534942', '7490424', '9598000']",niah_multivalue,128,680,niah,8192,":

1. **9598000**
2. **1534942**
3. **7490424**
4. **3642444**",
niah_multivalue_8192_0_81,What are all the special magic numbers for silver-moon mentioned in the provided text? ,The special magic numbers for silver-moon mentioned in the provided text are,"['5334869', '6556607', '2149436', '6414798']",niah_multivalue,128,681,niah,8192,":

1. **6414798**
2. **6556607**
3. **2149436**
4. **5334869**",
niah_multivalue_8192_0_82,What are all the special magic numbers for red-lake mentioned in the provided text? ,The special magic numbers for red-lake mentioned in the provided text are,"['8376411', '6004259', '1015081', '1737729']",niah_multivalue,128,682,niah,8192,":

1. **1015081**  
2. **8376411**  
3. **1737729**  
4. **6004259**",
niah_multivalue_8192_0_83,What are all the special magic numbers for bold-lake mentioned in the provided text? ,The special magic numbers for bold-lake mentioned in the provided text are,"['6501654', '4373909', '3259490', '2186167']",niah_multivalue,128,683,niah,8192,":

1. **6501654**
2. **3259490**
3. **2186167**
4. **4373909**",
niah_multivalue_8192_0_84,What are all the special magic numbers for dark-meadow mentioned in the provided text? ,The special magic numbers for dark-meadow mentioned in the provided text are,"['5594523', '3576775', '9021014', '6342556']",niah_multivalue,128,684,niah,8192,":

1. **6342556**  
2. **3576775**  
3. **5594523**  
4. **9021014**",
niah_multivalue_8192_0_85,What are all the special magic numbers for rough-track mentioned in the provided text? ,The special magic numbers for rough-track mentioned in the provided text are,"['1369299', '1200961', '1197924', '4947682']",niah_multivalue,128,685,niah,8192,":

1. **4947682**  
2. **1197924**  
3. **1369299**  
4. **1200961**",
niah_multivalue_8192_0_86,What are all the special magic numbers for zany-lantern mentioned in the provided text? ,The special magic numbers for zany-lantern mentioned in the provided text are,"['9108687', '6676319', '7181550', '1089331']",niah_multivalue,128,686,niah,8192,":

1. **1089331**
2. **6676319**
3. **9108687**
4. **7181550**",
niah_multivalue_8192_0_87,What are all the special magic numbers for clever-hill mentioned in the provided text? ,The special magic numbers for clever-hill mentioned in the provided text are,"['7724196', '4919834', '6684746', '6651715']",niah_multivalue,128,687,niah,8192,":

1. **6684746**
2. **4919834**
3. **6651715**
4. **7724196**",
niah_multivalue_8192_0_88,What are all the special magic numbers for old-beacon mentioned in the provided text? ,The special magic numbers for old-beacon mentioned in the provided text are,"['1633415', '7338614', '7603155', '9409450']",niah_multivalue,128,688,niah,8192,":

1. **1633415**  
2. **7603155**  
3. **9409450**  
4. **7338614**",
niah_multivalue_8192_0_89,What are all the special magic numbers for long-summary mentioned in the provided text? ,The special magic numbers for long-summary mentioned in the provided text are,"['8266246', '3557016', '7246845', '8167488']",niah_multivalue,128,689,niah,8192,":

1. **8266246**  
2. **3557016**  
3. **7246845**  
4. **8167488**",
niah_multivalue_8192_0_90,What are all the special magic numbers for eager-blueberry mentioned in the provided text? ,The special magic numbers for eager-blueberry mentioned in the provided text are,"['5402553', '1474272', '5222381', '8938244']",niah_multivalue,128,690,niah,8192,":

1. **1474272**
2. **8938244**
3. **5222381**
4. **5402553**",
niah_multivalue_8192_0_91,What are all the special magic numbers for lively-marble mentioned in the provided text? ,The special magic numbers for lively-marble mentioned in the provided text are,"['4544093', '7899277', '6441952', '1392604']",niah_multivalue,128,691,niah,8192,":

1. **1392604**  
2. **6441952**  
3. **7899277**  
4. **4544093**",
niah_multivalue_8192_0_92,What are all the special magic numbers for blue-alluvium mentioned in the provided text? ,The special magic numbers for blue-alluvium mentioned in the provided text are,"['8826528', '7361616', '5658519', '3028892']",niah_multivalue,128,692,niah,8192,":

1. **5658519**
2. **3028892**
3. **8826528**
4. **7361616**",
niah_multivalue_8192_0_93,What are all the special magic numbers for silver-orchard mentioned in the provided text? ,The special magic numbers for silver-orchard mentioned in the provided text are,"['2105619', '6056508', '7831818', '6945155']",niah_multivalue,128,693,niah,8192,":

1. **2105619**
2. **7831818**
3. **6945155**
4. **6056508**",
niah_multivalue_8192_0_94,What are all the special magic numbers for efficient-daily mentioned in the provided text? ,The special magic numbers for efficient-daily mentioned in the provided text are,"['9843333', '7321319', '4719883', '8354982']",niah_multivalue,128,694,niah,8192,":

1. **9843333**  
2. **4719883**  
3. **8354982**  
4. **7321319**",
niah_multivalue_8192_0_95,What are all the special magic numbers for abashed-few mentioned in the provided text? ,The special magic numbers for abashed-few mentioned in the provided text are,"['6042105', '9606227', '6486275', '3321008']",niah_multivalue,128,695,niah,8192,":

1. **3321008**
2. **9606227**
3. **6486275**
4. **6042105**",
niah_multivalue_8192_0_96,What are all the special magic numbers for fast-moon mentioned in the provided text? ,The special magic numbers for fast-moon mentioned in the provided text are,"['4989580', '5396976', '7657922', '7099539']",niah_multivalue,128,696,niah,8192,":

1. **7657922**
2. **5396976**
3. **7099539**
4. **4989580**",
niah_multivalue_8192_0_97,What are all the special magic numbers for quiet-track mentioned in the provided text? ,The special magic numbers for quiet-track mentioned in the provided text are,"['8849434', '2862701', '6108973', '6810194']",niah_multivalue,128,697,niah,8192,":

1. **8849434**  
2. **6108973**  
3. **2862701**  
4. **6810194**",
niah_multivalue_8192_0_98,What are all the special magic numbers for giant-road mentioned in the provided text? ,The special magic numbers for giant-road mentioned in the provided text are,"['2326083', '3908789', '9410429', '4443759']",niah_multivalue,128,698,niah,8192,":

1. **9410429**  
2. **2326083**  
3. **3908789**  
4. **4443759**",
niah_multivalue_8192_0_99,What are all the special magic numbers for efficient-few mentioned in the provided text? ,The special magic numbers for efficient-few mentioned in the provided text are,"['7916147', '5461938', '1779950', '4445172']",niah_multivalue,128,699,niah,8192,":

1. **1779950**
2. **5461938**
3. **7916147**
4. **4445172**",
niah_multiquery_8192_0_0,"What are all the special magic numbers for eager-moon, dark-idea, gold-key, and fair-hill mentioned in the provided text? ","The special magic numbers for eager-moon, dark-idea, gold-key, and fair-hill mentioned in the provided text are","['4806819', '7748081', '2012132', '9707269']",niah_multiquery,128,700,niah,8192," as follows:

- **eager-moon**: 4806819  
- **dark-idea**: 7748081  
- **gold-key**: 2012132  
- **fair-hill**: 9707269  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_1,"What are all the special magic numbers for deep-fable, crisp-geometry, happy-geometry, and old-meadow mentioned in the provided text? ","The special magic numbers for deep-fable, crisp-geometry, happy-geometry, and old-meadow mentioned in the provided text are","['8775460', '4498896', '5920864', '9581410']",niah_multiquery,128,701,niah,8192," as follows:

- **Deep-fable**: 8775460  
- **Crisp-geometry**: 4498896  
- **Happy-geometry**: 5920864  
- **Old-meadow**: 9581410  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_2,"What are all the special magic numbers for tiny-meadow, bright-ember, calm-river, and grumpy-idea mentioned in the provided text? ","The special magic numbers for tiny-meadow, bright-ember, calm-river, and grumpy-idea mentioned in the provided text are","['1681570', '3572985', '8388620', '4826120']",niah_multiquery,128,702,niah,8192,":

- **tiny-meadow**: 1681570  
- **bright-ember**: 3572985  
- **calm-river**: 8388620  
- **grumpy-idea**: 4826120",
niah_multiquery_8192_0_3,"What are all the special magic numbers for blue-marble, silly-marble, icy-jungle, and short-few mentioned in the provided text? ","The special magic numbers for blue-marble, silly-marble, icy-jungle, and short-few mentioned in the provided text are","['4000161', '6004732', '7025429', '8950983']",niah_multiquery,128,703,niah,8192," as follows:

- **Blue-marble**: 4000161  
- **Silly-marble**: 6004732  
- **Icy-jungle**: 7025429  
- **Short-few**: 8950983  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_4,"What are all the special magic numbers for efficient-lantern, lively-harbor, green-harbor, and early-summary mentioned in the provided text? ","The special magic numbers for efficient-lantern, lively-harbor, green-harbor, and early-summary mentioned in the provided text are","['3072765', '2385817', '8004759', '4326713']",niah_multiquery,128,704,niah,8192,":

- **Efficient-lantern**: 3072765  
- **Lively-harbor**: 2385817  
- **Green-harbor**: 8004759  
- **Early-summary**: 4326713  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_5,"What are all the special magic numbers for tiny-ember, early-harvest, deep-cipher, and efficient-jungle mentioned in the provided text? ","The special magic numbers for tiny-ember, early-harvest, deep-cipher, and efficient-jungle mentioned in the provided text are","['5441134', '5742957', '5688190', '9673179']",niah_multiquery,128,705,niah,8192," as follows:

- **tiny-ember**: 5441134  
- **early-harvest**: 5742957  
- **deep-cipher**: 5688190  
- **efficient-jungle**: 9673179  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_8192_0_6,"What are all the special magic numbers for bright-island, bold-fable, tiny-summary, and long-anchor mentioned in the provided text? ","The special magic numbers for bright-island, bold-fable, tiny-summary, and long-anchor mentioned in the provided text are","['3669277', '3373867', '4046213', '9876817']",niah_multiquery,128,706,niah,8192," as follows:

- **bright-island**: 3669277  
- **bold-fable**: 3373867  
- **tiny-summary**: 4046213  
- **long-anchor**: 9876817  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_7,"What are all the special magic numbers for brave-key, giant-idea, grumpy-summary, and crisp-key mentioned in the provided text? ","The special magic numbers for brave-key, giant-idea, grumpy-summary, and crisp-key mentioned in the provided text are","['3005634', '4407299', '1543118', '3898295']",niah_multiquery,128,707,niah,8192," as follows:

- **brave-key**: 3005634  
- **giant-idea**: 4407299  
- **grumpy-summary**: 1543118  
- **crisp-key**: 3898295  

These numbers are explicitly stated in the text and are associated with the respective keys.",
niah_multiquery_8192_0_8,"What are all the special magic numbers for bright-patty, tiny-beacon, fast-beacon, and fancy-daily mentioned in the provided text? ","The special magic numbers for bright-patty, tiny-beacon, fast-beacon, and fancy-daily mentioned in the provided text are","['8827726', '1026942', '1114137', '7459543']",niah_multiquery,128,708,niah,8192," as follows:

- **fast-beacon**: 1114137  
- **bright-patty**: 8827726  
- **tiny-beacon**: 1026942  
- **fancy-daily**: 7459543  

These numbers are explicitly stated in the text and are labeled as ""special magic numbers"" for each respective category.",
niah_multiquery_8192_0_9,"What are all the special magic numbers for icy-lantern, icy-fox, silly-cornerstone, and zany-marble mentioned in the provided text? ","The special magic numbers for icy-lantern, icy-fox, silly-cornerstone, and zany-marble mentioned in the provided text are","['5229523', '6491294', '1866612', '8450691']",niah_multiquery,128,709,niah,8192," as follows:

- **icy-lantern**: 5229523  
- **icy-fox**: 6491294  
- **silly-cornerstone**: 1866612  
- **zany-marble**: 8450691  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_10,"What are all the special magic numbers for green-alluvium, early-summary, blue-lantern, and old-kernel mentioned in the provided text? ","The special magic numbers for green-alluvium, early-summary, blue-lantern, and old-kernel mentioned in the provided text are","['1561797', '2906806', '2346800', '6594589']",niah_multiquery,128,710,niah,8192," as follows:

- **Green-alluvium**: 1561797  
- **Early-summary**: 2906806  
- **Blue-lantern**: 2346800  
- **Old-kernel**: 6594589  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_11,"What are all the special magic numbers for long-government, fancy-hill, calm-coin, and clever-track mentioned in the provided text? ","The special magic numbers for long-government, fancy-hill, calm-coin, and clever-track mentioned in the provided text are","['1923141', '4940810', '9628202', '3853718']",niah_multiquery,128,711,niah,8192,":

- **Calm-coin**: 9628202  
- **Fancy-hill**: 4940810  
- **Long-government**: 1923141  
- **Clever-track**: 3853718  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_12,"What are all the special magic numbers for giant-ember, fair-island, green-meadow, and bold-road mentioned in the provided text? ","The special magic numbers for giant-ember, fair-island, green-meadow, and bold-road mentioned in the provided text are","['9655593', '1017972', '9595129', '7568773']",niah_multiquery,128,712,niah,8192," as follows:

- **Bold-road**: 7568773  
- **Green-meadow**: 9595129  
- **Fair-island**: 1017972  
- **Giant-ember**: 9655593  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_8192_0_13,"What are all the special magic numbers for calm-tree, silver-harvest, eager-geometry, and efficient-geometry mentioned in the provided text? ","The special magic numbers for calm-tree, silver-harvest, eager-geometry, and efficient-geometry mentioned in the provided text are","['3293411', '4731264', '6805040', '4216873']",niah_multiquery,128,713,niah,8192," as follows:

- **Calm-tree**: 3293411  
- **Silver-harvest**: 4731264  
- **Eager-geometry**: 6805040  
- **Efficient-geometry**: 4216873  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers.""",
niah_multiquery_8192_0_14,"What are all the special magic numbers for long-tree, short-key, unsightly-few, and lazy-orchard mentioned in the provided text? ","The special magic numbers for long-tree, short-key, unsightly-few, and lazy-orchard mentioned in the provided text are","['9050252', '8904086', '9589015', '2531034']",niah_multiquery,128,714,niah,8192," as follows:

- **Long-tree**: 9050252  
- **Short-key**: 8904086  
- **Unsightly-few**: 9589015  
- **Lazy-orchard**: 2531034  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_15,"What are all the special magic numbers for tiny-river, lazy-cornerstone, clever-tea, and dark-beacon mentioned in the provided text? ","The special magic numbers for tiny-river, lazy-cornerstone, clever-tea, and dark-beacon mentioned in the provided text are","['7504543', '5428410', '9757347', '6880099']",niah_multiquery,128,715,niah,8192," as follows:

- **tiny-river**: 7504543  
- **lazy-cornerstone**: 5428410  
- **clever-tea**: 9757347  
- **dark-beacon**: 6880099  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_16,"What are all the special magic numbers for fair-blueberry, fair-lake, giant-moon, and long-ember mentioned in the provided text? ","The special magic numbers for fair-blueberry, fair-lake, giant-moon, and long-ember mentioned in the provided text are","['9862321', '2277718', '8261475', '7645989']",niah_multiquery,128,716,niah,8192," as follows:

- **fair-blueberry**: 9862321  
- **fair-lake**: 2277718  
- **giant-moon**: 8261475  
- **long-ember**: 7645989  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_8192_0_17,"What are all the special magic numbers for green-tea, happy-key, quiet-tree, and brave-summary mentioned in the provided text? ","The special magic numbers for green-tea, happy-key, quiet-tree, and brave-summary mentioned in the provided text are","['8558796', '6901086', '3808781', '8622542']",niah_multiquery,128,717,niah,8192," as follows:

- **Green-tea**: 8558796  
- **Happy-key**: 6901086  
- **Quiet-tree**: 3808781  
- **Brave-summary**: 8622542  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_18,"What are all the special magic numbers for icy-marble, tiny-tree, new-summary, and stale-summary mentioned in the provided text? ","The special magic numbers for icy-marble, tiny-tree, new-summary, and stale-summary mentioned in the provided text are","['1438253', '8890018', '5962615', '3892001']",niah_multiquery,128,718,niah,8192," as follows:

- **icy-marble**: 1438253  
- **tiny-tree**: 8890018  
- **new-summary**: 5962615  
- **stale-summary**: 3892001  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_19,"What are all the special magic numbers for deep-geometry, tiny-harbor, calm-dawn, and unsightly-ember mentioned in the provided text? ","The special magic numbers for deep-geometry, tiny-harbor, calm-dawn, and unsightly-ember mentioned in the provided text are","['4534814', '5658010', '6161867', '3982806']",niah_multiquery,128,719,niah,8192," as follows:

- **deep-geometry**: 4534814  
- **tiny-harbor**: 5658010  
- **calm-dawn**: 6161867  
- **unsightly-ember**: 3982806  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_20,"What are all the special magic numbers for brave-cornerstone, ancient-dawn, gold-pursuit, and long-domain mentioned in the provided text? ","The special magic numbers for brave-cornerstone, ancient-dawn, gold-pursuit, and long-domain mentioned in the provided text are","['3445395', '6948691', '3011409', '1848630']",niah_multiquery,128,720,niah,8192," as follows:

- **long-domain**: 1848630  
- **brave-cornerstone**: 3445395  
- **gold-pursuit**: 3011409  
- **ancient-dawn**: 6948691  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_21,"What are all the special magic numbers for tiny-river, old-dawn, bold-blueberry, and dark-harbor mentioned in the provided text? ","The special magic numbers for tiny-river, old-dawn, bold-blueberry, and dark-harbor mentioned in the provided text are","['5685436', '3587394', '7319391', '2780271']",niah_multiquery,128,721,niah,8192," as follows:

- **tiny-river**: 5685436  
- **old-dawn**: 3587394  
- **bold-blueberry**: 7319391  
- **dark-harbor**: 2780271  

These numbers are explicitly stated in the text and are associated with the respective names.",
niah_multiquery_8192_0_22,"What are all the special magic numbers for happy-galaxy, icy-idea, efficient-harvest, and huge-domain mentioned in the provided text? ","The special magic numbers for happy-galaxy, icy-idea, efficient-harvest, and huge-domain mentioned in the provided text are","['7299011', '8799120', '6168290', '3530826']",niah_multiquery,128,722,niah,8192," as follows:

- **Efficient-harvest**: 6168290  
- **Huge-domain**: 3530826  
- **Happy-galaxy**: 7299011  
- **Icy-idea**: 8799120  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_23,"What are all the special magic numbers for old-canyon, new-kernel, solid-idea, and fair-harbor mentioned in the provided text? ","The special magic numbers for old-canyon, new-kernel, solid-idea, and fair-harbor mentioned in the provided text are","['4926271', '9711219', '5564507', '2923425']",niah_multiquery,128,723,niah,8192," as follows:

- **solid-idea**: 5564507  
- **old-canyon**: 4926271  
- **new-kernel**: 9711219  
- **fair-harbor**: 2923425  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_24,"What are all the special magic numbers for happy-anchor, calm-kernel, fancy-summary, and witty-fable mentioned in the provided text? ","The special magic numbers for happy-anchor, calm-kernel, fancy-summary, and witty-fable mentioned in the provided text are","['9554381', '6278264', '5870953', '1493354']",niah_multiquery,128,724,niah,8192," as follows:

- **Happy-anchor**: 9554381  
- **Calm-kernel**: 6278264  
- **Fancy-summary**: 5870953  
- **Witty-fable**: 1493354  

These numbers are explicitly mentioned in the text and are labeled as ""special magic numbers"" for each category.",
niah_multiquery_8192_0_25,"What are all the special magic numbers for icy-island, quiet-pursuit, unsightly-summary, and kind-government mentioned in the provided text? ","The special magic numbers for icy-island, quiet-pursuit, unsightly-summary, and kind-government mentioned in the provided text are","['6769769', '2644316', '6878418', '9422062']",niah_multiquery,128,725,niah,8192,":

- **icy-island**: 6769769  
- **quiet-pursuit**: 2644316  
- **unsightly-summary**: 6878418  
- **kind-government**: 9422062  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each category.",
niah_multiquery_8192_0_26,"What are all the special magic numbers for unsightly-blueberry, proud-fable, unsightly-summary, and clever-idea mentioned in the provided text? ","The special magic numbers for unsightly-blueberry, proud-fable, unsightly-summary, and clever-idea mentioned in the provided text are","['8344852', '6371128', '3908167', '2353213']",niah_multiquery,128,726,niah,8192," as follows:

- **unsightly-blueberry**: 8344852  
- **proud-fable**: 6371128  
- **unsightly-summary**: 3908167  
- **clever-idea**: 2353213  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_27,"What are all the special magic numbers for happy-marble, long-anchor, rough-road, and deep-daily mentioned in the provided text? ","The special magic numbers for happy-marble, long-anchor, rough-road, and deep-daily mentioned in the provided text are","['3697548', '2342228', '7895981', '1554270']",niah_multiquery,128,727,niah,8192," as follows:

- **happy-marble**: 3697548  
- **long-anchor**: 2342228  
- **rough-road**: 7895981  
- **deep-daily**: 1554270  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_28,"What are all the special magic numbers for abashed-cornerstone, quiet-moon, silly-canyon, and zany-river mentioned in the provided text? ","The special magic numbers for abashed-cornerstone, quiet-moon, silly-canyon, and zany-river mentioned in the provided text are","['7626329', '7448283', '3997535', '3782566']",niah_multiquery,128,728,niah,8192," as follows:

- **abashed-cornerstone**: 7626329  
- **quiet-moon**: 7448283  
- **silly-canyon**: 3997535  
- **zany-river**: 3782566",
niah_multiquery_8192_0_29,"What are all the special magic numbers for green-summary, quiet-daily, fair-orchard, and dark-hill mentioned in the provided text? ","The special magic numbers for green-summary, quiet-daily, fair-orchard, and dark-hill mentioned in the provided text are","['7504575', '2531399', '9609518', '9131043']",niah_multiquery,128,729,niah,8192," as follows:

- **Green-summary**: 7504575  
- **Quiet-daily**: 2531399  
- **Fair-orchard**: 9609518  
- **Dark-hill**: 9131043  

These numbers are explicitly stated in the text and are marked as ""special magic numbers"" for each respective category.",
niah_multiquery_8192_0_30,"What are all the special magic numbers for ancient-idea, happy-idea, dark-fable, and early-cipher mentioned in the provided text? ","The special magic numbers for ancient-idea, happy-idea, dark-fable, and early-cipher mentioned in the provided text are","['1195152', '6638655', '7262281', '4327370']",niah_multiquery,128,730,niah,8192," as follows:

- **ancient-idea**: 1195152  
- **happy-idea**: 6638655  
- **dark-fable**: 7262281  
- **early-cipher**: 4327370  

These numbers are explicitly stated in the text and are associated with the respective categories as indicated.",
niah_multiquery_8192_0_31,"What are all the special magic numbers for unsightly-harvest, clever-tea, dark-tree, and kind-summary mentioned in the provided text? ","The special magic numbers for unsightly-harvest, clever-tea, dark-tree, and kind-summary mentioned in the provided text are","['6393567', '3240058', '9355646', '4352955']",niah_multiquery,128,731,niah,8192," as follows:

- **unsightly-harvest**: 6393567  
- **clever-tea**: 3240058  
- **dark-tree**: 9355646  
- **kind-summary**: 4352955  

These numbers are explicitly mentioned in the text as special magic numbers for each of the specified categories.",
niah_multiquery_8192_0_32,"What are all the special magic numbers for bright-harvest, fast-dawn, calm-river, and blue-geometry mentioned in the provided text? ","The special magic numbers for bright-harvest, fast-dawn, calm-river, and blue-geometry mentioned in the provided text are","['1299803', '1197410', '6871856', '5208249']",niah_multiquery,128,732,niah,8192," as follows:

- **Calm-river**: 6871856  
- **Fast-dawn**: 1197410  
- **Bright-harvest**: 1299803  
- **Blue-geometry**: 5208249  

These numbers are explicitly stated in the text and are associated with the respective terms.",
niah_multiquery_8192_0_33,"What are all the special magic numbers for tiny-cipher, solid-road, solid-island, and silver-marble mentioned in the provided text? ","The special magic numbers for tiny-cipher, solid-road, solid-island, and silver-marble mentioned in the provided text are","['9352056', '4307910', '1727745', '7214641']",niah_multiquery,128,733,niah,8192,":

- **tiny-cipher**: 9352056  
- **solid-road**: 4307910  
- **solid-island**: 1727745  
- **silver-marble**: 7214641",
niah_multiquery_8192_0_34,"What are all the special magic numbers for deep-orchard, gold-fox, huge-cornerstone, and calm-few mentioned in the provided text? ","The special magic numbers for deep-orchard, gold-fox, huge-cornerstone, and calm-few mentioned in the provided text are","['1765644', '1989111', '5718848', '4796822']",niah_multiquery,128,734,niah,8192," as follows:

- **huge-cornerstone**: 5718848  
- **deep-orchard**: 1765644  
- **gold-fox**: 1989111  
- **calm-few**: 4796822  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_35,"What are all the special magic numbers for bold-summary, bright-canyon, lively-blueberry, and huge-fable mentioned in the provided text? ","The special magic numbers for bold-summary, bright-canyon, lively-blueberry, and huge-fable mentioned in the provided text are","['5012014', '6586999', '6932357', '5865653']",niah_multiquery,128,735,niah,8192," as follows:

- **Bold-summary**: 5012014  
- **Bright-canyon**: 6586999  
- **Lively-blueberry**: 6932357  
- **Huge-fable**: 5865653  

These numbers are explicitly stated in the text and are marked as ""special magic numbers"" for each respective category.",
niah_multiquery_8192_0_36,"What are all the special magic numbers for huge-government, proud-hill, new-ember, and fast-kernel mentioned in the provided text? ","The special magic numbers for huge-government, proud-hill, new-ember, and fast-kernel mentioned in the provided text are","['8277773', '5736197', '7839103', '4540232']",niah_multiquery,128,736,niah,8192,":

- **huge-government**: 8277773  
- **proud-hill**: 5736197  
- **new-ember**: 7839103  
- **fast-kernel**: 4540232  

These numbers are explicitly stated in the text and are associated with the respective categories.",
niah_multiquery_8192_0_37,"What are all the special magic numbers for happy-anchor, grumpy-orchard, tiny-few, and huge-lantern mentioned in the provided text? ","The special magic numbers for happy-anchor, grumpy-orchard, tiny-few, and huge-lantern mentioned in the provided text are","['7265342', '7582026', '6036672', '7232637']",niah_multiquery,128,737,niah,8192," as follows:

- **happy-anchor**: 7265342  
- **grumpy-orchard**: 7582026  
- **tiny-few**: 6036672  
- **huge-lantern**: 7232637  

These numbers are explicitly stated in the text and are associated with the respective names.",
niah_multiquery_8192_0_38,"What are all the special magic numbers for quiet-lantern, gold-lake, abaft-daily, and new-road mentioned in the provided text? ","The special magic numbers for quiet-lantern, gold-lake, abaft-daily, and new-road mentioned in the provided text are","['1458833', '2568292', '9803884', '3633037']",niah_multiquery,128,738,niah,8192," as follows:

- **quiet-lantern**: 1458833  
- **gold-lake**: 2568292  
- **abaft-daily**: 9803884  
- **new-road**: 3633037  

These numbers are explicitly stated in the text and are associated with the respective labels.",
niah_multiquery_8192_0_39,"What are all the special magic numbers for ancient-beacon, witty-beacon, zany-idea, and unsightly-tree mentioned in the provided text? ","The special magic numbers for ancient-beacon, witty-beacon, zany-idea, and unsightly-tree mentioned in the provided text are","['1922741', '8109603', '2221609', '4747818']",niah_multiquery,128,739,niah,8192," as follows:

- **ancient-beacon**: 1922741  
- **witty-beacon**: 8109603  
- **zany-idea**: 2221609  
- **unsightly-tree**: 4747818  

These numbers are explicitly stated in the text and are marked as ""special magic numbers"" for each respective beacon.",
niah_multiquery_8192_0_40,"What are all the special magic numbers for witty-coin, eager-lake, proud-government, and lazy-cornerstone mentioned in the provided text? ","The special magic numbers for witty-coin, eager-lake, proud-government, and lazy-cornerstone mentioned in the provided text are","['2796456', '1784827', '4918306', '3807461']",niah_multiquery,128,740,niah,8192," as follows:

- **witty-coin**: 2796456  
- **eager-lake**: 1784827  
- **proud-government**: 4918306  
- **lazy-cornerstone**: 3807461  

These numbers are explicitly mentioned in the text and are associated with the respective terms.",
niah_multiquery_8192_0_41,"What are all the special magic numbers for bold-lantern, abaft-melody, zany-kernel, and rough-domain mentioned in the provided text? ","The special magic numbers for bold-lantern, abaft-melody, zany-kernel, and rough-domain mentioned in the provided text are","['1835656', '6898045', '8154152', '1879349']",niah_multiquery,128,741,niah,8192," as follows:

- **bold-lantern**: 1835656  
- **abaft-melody**: 6898045  
- **zany-kernel**: 8154152  
- **rough-domain**: 1879349  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the specified categories.",
niah_multiquery_8192_0_42,"What are all the special magic numbers for unsightly-cornerstone, crisp-government, solid-fable, and blue-fable mentioned in the provided text? ","The special magic numbers for unsightly-cornerstone, crisp-government, solid-fable, and blue-fable mentioned in the provided text are","['3245643', '5688938', '1219505', '7555465']",niah_multiquery,128,742,niah,8192," as follows:

- **Blue-fable**: 7555465  
- **Crisp-government**: 5688938  
- **Solid-fable**: 1219505  
- **Unsightly-cornerstone**: 3245643  

These numbers are explicitly stated in the text and are associated with the respective categories.",
